,user,tweet_id,created_at,text
0,moneycontrolcom,1305121609355857923,2020-09-13 12:30:14,"b""#OPEC was created in Baghdad on September 14, 1960 to counter the power of seven US and British oil companies.\nHere's a brief rundown on OPEC on its 60th anniversary.\nhttps://t.co/mP7kDEzOWg"""
1,moneycontrolcom,1305121552346693632,2020-09-13 12:30:00,"b'.@HCMariwala, founder and chairman of Marico, on how individuals and organisations can stay fighting fit in the mind. READ: https://t.co/xnAS6VZv7B \n\n#HarshMariwala @Gayatri__J\n #MentalHealthMatters https://t.co/K83Dqb8HfU'"
2,moneycontrolcom,1305121551629651969,2020-09-13 12:30:00,b'13 years of IPL: Which team has lifted the cup for the most number of times? Watch the video below for more \n\n#IPL2020Updates #IPL2020 #IPLinUAE | https://t.co/7rPxzbf7WJ https://t.co/MY5jCKDflB'
3,moneycontrolcom,1305121550933336066,2020-09-13 12:30:00,"b'In Pics \xf0\x9f\x93\xb8 Future Cars | With just 25 minutes of charging, this electric car covers up to 827 kilometres \xf0\x9f\x9a\x98: https://t.co/HhAualedxa\n\n#Cars #ElectricVehicle #ElectricVehicles #Car https://t.co/JU07NWobrp'"
4,moneycontrolcom,1305118268512964610,2020-09-13 12:16:57,b'Venice Film Festival 2020 | Mumbai based filmmaker bags the Best Screenplay award. Check out the complete list of winners in the first major international film event to take place physically since COVID-19.\n#COVID19 #Venicefilmfestival\nhttps://t.co/kRlwDVOsYJ'
5,moneycontrolcom,1305116748119638016,2020-09-13 12:10:55,b'Trade Setup for tomorrow: Top 15 things to know before Opening Bell \xf0\x9f\x94\x94 \n\n#Stocks #StockMarket #StocksToWatch | https://t.co/0eTTQ6G869 https://t.co/V1zxt5HGjb'
6,moneycontrolcom,1305114053426192385,2020-09-13 12:00:12,b'#MCOpinion | The Trump phenomenon has its roots in the ideas espoused by the Tea Party movement. It pushed America\xe2\x80\x99s Old Party irreversibly towards the Right. \n\n#USElections #USElectionsWithMC #DonaldTrump \n\nhttps://t.co/wH7GbrxOn5'
7,moneycontrolcom,1305114002251546625,2020-09-13 12:00:00,"b'PF interest: EPFO to pay FY20 interest of 8.5% in one go, not in installments. Watch the video below for more \n\n#EPFO #PF #Employees #FY20 | https://t.co/u36EuwcEgB https://t.co/Y66c1I7ELx'"
8,moneycontrolcom,1305113897561518084,2020-09-13 11:59:35,"b""We remember the bitter fight between #Infosys founder NR Narayana Murthy &amp; #Infy's first professional CEO Vishal Sikka.\n\nEnter new CEO Salil Parekh in 2018. What has his journey been like so far? @ArakaliHari of @Forbes_India writes. https://t.co/apSGMbOXuj"""
9,moneycontrolcom,1305111821209100288,2020-09-13 11:51:20,b'#Wuhan is preparing to resume international flights. #CHina\n\nLo karlo baat! \xf0\x9f\x98\xae \xf0\x9f\xa5\xba \xf0\x9f\xa4\x90\n\nhttps://t.co/friitp6VWu'
