,tweet_id,created_at,text,user
0,hdfcsec,1298680594872668160,2020-08-26 17:55:56,"b'@KaranCapricorn Dear Karan, Please DM us your mobile no and Trading id. We will soon arrange a call to address your concern. https://t.co/eP1RwJBpKu'"
1,hdfcsec,1298642475792261125,2020-08-26 15:24:28,"b'@Awadesh_pandey1 Dear Sir, Thank you for providing your details. We will soon arrange a call to address your concern.'"
2,hdfcsec,1298632493420011520,2020-08-26 14:44:48,"b""Join our exclusive webinar on 'India Special Opportunities Portfolio (PMS)' with Vishal Gajwani &amp; Vikram Advani\nRegister Now - https://t.co/vfuIbrDAqM https://t.co/vidgA2TycA"""
3,hdfcsec,1298572071677509632,2020-08-26 10:44:42,b'There are times when the #economy is not booming and during these times all you need to do is sit back and wait- @RBalivada (Head of Investment Advisers) in an authored article @FinancialXpress \n#stockmarkets #investing   \n\nhttps://t.co/A1PxiPVwxJ'
4,hdfcsec,1298556460620636160,2020-08-26 09:42:40,"b'@Sbhansali57 Dear Saurav, We value our relationship and are sorry to know about your account closure decision. Kindly let us know your concern, and we will try our best to provide you with a solution. Please DM us your details. https://t.co/eP1RwJBpKu'"
5,hdfcsec,1298549196383850496,2020-08-26 09:13:48,"b'@ShyamSh82419495 Dear Shyam, We are getting this checked.'"
6,hdfcsec,1298548403152932865,2020-08-26 09:10:39,"b""@ShyamSh82419495 Hey, we're sorry to hear this. We will get this checked for you on the TOP priority."""
7,hdfcsec,1298507687655649280,2020-08-26 06:28:52,"b'#hslresearch- The margin of #MaxFinancial was 250bps YoY lower mainly due to an increase in reinsurance costs, which the company has passed on #2QFY20 onwards. Click here to read the report: https://t.co/oTYnyT1qgM\n#knowledgeisprofit #1QFY21 https://t.co/T5u5ehyOUZ'"
8,hdfcsec,1298484686881079298,2020-08-26 04:57:28,"b'@csrinivasu @amarjain2006 Dear Srinivasu, Please DM us your mobile no and Trading id. We will soon arrange a call to address your concern. https://t.co/eP1RwJBpKu'"
9,hdfcsec,1298478424810385409,2020-08-26 04:32:35,b'Buy 1400 Call of Kotak Mahindra Bank at Rs 14 for a Target of Rs 30 with keeping a Stop Loss at Rs 8- @_vksharma_ (Equity Market Specialist) in an interaction @CNBCTV18News @CNBCTV18Live \n#StockMarket #stockstowatch\n\nhttps://t.co/AaeBY6P7ei'
10,hdfcsec,1298470205325107200,2020-08-26 03:59:56,"b'@Awadesh_pandey1 @HDFC_Bank @hdfcmf Dear Awadesh, Please DM us your mobile no and Trading id. We will soon arrange a call to address your concern. https://t.co/eP1RwJBpKu'"
11,hdfcsec,1298460021554950145,2020-08-26 03:19:28,b'Listen to the D-Street Details with Devarsh Vakil by clicking https://t.co/mj927QdsOt\n\nRead Full Report : https://t.co/VcRfguVasK\n\n#MarketSavera #MarketReport #MarketViewpoint #Research #ResearchReport #podcast https://t.co/vwGSoWu8U0'
12,hdfcsec,1298227466947792896,2020-08-25 11:55:22,"b'@Bhatt1976Ashish @BeSensibull Dear Ashish, Thank you for your valuable suggestion. We have informed the concerned team, and they will look into it.'"
13,hdfcsec,1298226883767619586,2020-08-25 11:53:03,"b'#hslresearch- The #chronic segment has grown at 14% CAGR and outperformed the industry by ~300bps over the past seven years and the #volume growth has been ~7%, which is twice the industry average of 3-4%. Click here to read the report: https://t.co/qxOp5XBBn5\n#knowledgeisprofit https://t.co/B6aMnpl5jh'"
14,hdfcsec,1298210568277356544,2020-08-25 10:48:13,"b'@DEEPSOLANKI Hey Pradeep, What seems to be the issue? Happy to help you. https://t.co/eP1RwJBpKu'"
