,user,tweet_id,created_at,text
0,_soniashenoy,1298993254923296775,2020-08-27 14:38:20,"b'RT @sonalbhutra: The trends in the Vitamin, Minerals and Nutrition Market, and what are the oppotunities for some of the companies that are\xe2\x80\xa6'"
1,_soniashenoy,1298864151620513798,2020-08-27 06:05:20,b'these two really make you smile ! https://t.co/9BFTLQj2u8'
2,_soniashenoy,1298847080677441536,2020-08-27 04:57:30,"b'RT @CNBCTV18News: As India begins to #unlock, how is demand for consumer durables &amp; has festive demand picked up? @latha_venkatesh &amp; @_soni\xe2\x80\xa6'"
3,_soniashenoy,1298844378610331653,2020-08-27 04:46:45,"b'RT @CNBCTV18News: #OnCNBCTV18 | Girish Kousgi, MD &amp; CEO, Can Fin Homes tells @_anujsinghal, @latha_venkatesh &amp; @_soniashenoy that asset qua\xe2\x80\xa6'"
4,_soniashenoy,1298833989847797760,2020-08-27 04:05:29,"b'RT @CNBCTV18News: Credit growth has taken a backseat for most smaller NBFCs this qtr. Ghanshyam Rawat, @AavasFinanciers tells @latha_venkat\xe2\x80\xa6'"
5,_soniashenoy,1298804566625062912,2020-08-27 02:08:33,"b'The bulls still got it! \nFIIs buy 1581cr yest\nFIIs buy 3700cr in 4 days\nRIL saw 1500cr delivery buying\nKotak bank, indusind bank 500cr delivery buying\nmah govt cuts stamp duty on apartments to 2% from 5%\nfirst significant post covid support by state govt for housing demand'"
6,_soniashenoy,1298664701073797120,2020-08-26 16:52:47,b'RT @BMTheEquityDesk: Link to today\xe2\x80\x99s interview at @CNBCTV18News with @_anujsinghal and @_soniashenoy \n\nKey Investing Lessons For Share Mark\xe2\x80\xa6'
7,_soniashenoy,1298467769738866689,2020-08-26 03:50:15,b'RT @CNBCTV18News: #OnCNBCTV18 | The #SadbhavInfra stock has gained 20% in the last 2 days; Co\xe2\x80\x99s director Nitin Patel says that 60-65% of th\xe2\x80\xa6'
8,_soniashenoy,1298186766554284033,2020-08-25 09:13:38,b'all you need to know about the rise and rise of mcleod russell ! https://t.co/kXRSHDo4BA'
9,_soniashenoy,1298164194227912705,2020-08-25 07:43:57,"b""RT @CNBCTV18News: IT In Focus | A report by Goldman Sachs says they expect a 'V-shaped' demand recovery for tech services. @latha_venkatesh\xe2\x80\xa6"""
10,_soniashenoy,1298105253804437504,2020-08-25 03:49:44,b'RT @CNBCTV18News: #1QWithCNBCTV18 | Specialty chemicals maker Rossari Biotech delivers a good Q1 as margins expand due to lower expenses. I\xe2\x80\xa6'
11,_soniashenoy,1298103483955130368,2020-08-25 03:42:42,"b'Very positive commentary from management of Rossari biotech. Good company. Management said they expect 15% revenue growth in FY21, margins to hold at 15-18% , big demand surge in home and personal care products like sanitisers , disinfectants , hand washes'"
12,_soniashenoy,1297931039680024578,2020-08-24 16:17:28,b'RT @CNBCTV18News: #OnCNBCTV18 | How should investors manage their portfolios? What are the sectors to watch out for &amp; what to avoid? @_anuj\xe2\x80\xa6'
13,_soniashenoy,1297822169414512640,2020-08-24 09:04:52,"b'Market at days high \nbank nifty up 570 points now \nbig moves in hdfc bank, kotak mahindra bank \nsensex up 425 points \nglobal cues very strong'"
14,_soniashenoy,1297787897316220928,2020-08-24 06:48:41,"b'consumption stocks surge \njubilant foodworks up 6% , fresh 52 week high \nhero moto at fresh 52 week high \nemami up 50% in august , hits fresh high \nasian paints hits fresh record high , up 15% in august'"
15,_soniashenoy,1297763302341132294,2020-08-24 05:10:57,b'raamdeo agarwal bullish on the midcap IT space \nwatch the conversation here on @CNBCTV18News https://t.co/oac0p7tP9q'
16,_soniashenoy,1297760387748605953,2020-08-24 04:59:22,b'RT @CNBCTV18News: #1QWithCNBCTV18 | Minda Industries reported a loss in the first qtr as the extended #lockdown &amp; low demand hits earnings.\xe2\x80\xa6'
17,_soniashenoy,1297760186946293760,2020-08-24 04:58:34,b'raamdeo agarwal of motilal oswal goes BIG on Midcap IT stocks\n\nmidcap IT companies have done more business in 4 months than the last few years in india\n\nnext 4-5 years will be a big growth boost for midcap IT companies\n\nindia has a big edge in midcap IT sector\n\n@CNBCTV18News'
18,_soniashenoy,1297753680779780097,2020-08-24 04:32:43,"b'RT @CNBCTV18News: #CNBCTV18Exclusive | Samir Arora (@Iamsamirarora) of Helios Capital tells @_anujsinghal, @latha_venkatesh &amp; @_soniashenoy\xe2\x80\xa6'"
19,_soniashenoy,1297742955495616512,2020-08-24 03:50:06,b'strong market opening \nsensex up 200 points \nbank nifty up 276 points now https://t.co/tnKL4fK6nJ'
20,_soniashenoy,1297737101669068800,2020-08-24 03:26:50,b'RT @CNBCTV18News: Weak qtr from Suprajit Engg as a lull in the global auto sector weighed on negative operating leverage leading to operati\xe2\x80\xa6'
