,user,tweet_id,created_at,text
0,brahmachary,1298468534511575040,2020-08-26 03:53:17,b'HDFC(FUTURE): What is this? huge! https://t.co/KoOYp7gsff'
1,brahmachary,1298149668950437888,2020-08-25 06:46:14,b'TRENT (Weekly scale): Looks bright future ahead https://t.co/vqNOjEfbP5'
2,brahmachary,1298128351412891648,2020-08-25 05:21:31,"b""NIFTY-50 HOURLY: Today's high is key https://t.co/JUwDyqeCCq"""
3,brahmachary,1297917461795225600,2020-08-24 15:23:31,"b'Now it is the turn for BFSI to lead the market. As IT, Pharma cooled off. Banknifty near resistance and break will have a big impact on the market.'"
4,brahmachary,1297435083767308288,2020-08-23 07:26:43,b'TATAPOWER(Weekly scale): Will it a trend reversal or a right shoulder will form? A close above Rs. 62.10 is the key. https://t.co/sRBZgAcP0q'
5,brahmachary,1296853747574796290,2020-08-21 16:56:42,"b'@Raju_DKMS It has a strong 18-week flat base breakout with volume. But, two indicators - volatility and momentum- are giving a different picture. I am thinking of different possibilities, as otherwise, it amounts to no value for such a strong breakout.'"
6,brahmachary,1296835018099003392,2020-08-21 15:42:17,"b'SANOFI: When all three-time frames -Daily, Weekly, Monthly, the price above the Bollinger bands ( standard 20) and the Stochastics (5,3) are in an overbought condition. So, what implication does it have for the new price and Volume Breakout? https://t.co/OfsvFy3hI7'"
7,brahmachary,1296698894877777920,2020-08-21 06:41:22,b'APOLLO TYRES : Will it reverse the trend. https://t.co/FCCeTSoBzx'
8,brahmachary,1296679001151475715,2020-08-21 05:22:19,b'MRF(updated) https://t.co/v6qFIBIhfd'
9,brahmachary,1296057112179568640,2020-08-19 12:11:09,b'CENTURYTEX: Out of 57-day tight range on historical high volume. https://t.co/r5uZvuccAJ'
10,brahmachary,1295397429982851085,2020-08-17 16:29:49,b'MRF (Updated chart) https://t.co/9iDHtSKxUE'
11,brahmachary,1295042580997009409,2020-08-16 16:59:46,b'RT @cardwellrsi: RSI Edge Method with Andrew Cardwell | Bruce Fraser | Power Charting (08... https://t.co/ZSk9c2Znfd via @YouTube'
12,brahmachary,1294972956720771073,2020-08-16 12:23:06,"b'ISTA website is in the final stage. Launching in a week.  Eagerly getting ready to guide and show the real way of looking at the price. Ready for courses and series webinars. Not only the Stock Market, but there will also coaching on personal finances.'"
13,brahmachary,1294145859286958081,2020-08-14 05:36:31,b'EICHER MOTORS: The bullet is in trouble?! https://t.co/3yniIhZH5n'
14,brahmachary,1293522213157642240,2020-08-12 12:18:22,b'HCLTECH: At a new high close. Flag breakout. A clean uptrend in a channel. Trend strength is very strong https://t.co/DKsi1a0Ffn'
15,brahmachary,1293212902854287363,2020-08-11 15:49:17,b'BHARTIARTL:Just before AGRcase https://t.co/cVmBaGvYra'
16,brahmachary,1293035842517180417,2020-08-11 04:05:42,b'NIFTY-50 : Hope it sustains https://t.co/X26RVPAgsc'
17,brahmachary,1292502008130224128,2020-08-09 16:44:26,b'PERSISTANT : At all-time high. 117% rise in 13 weeks https://t.co/KzS8qFCXPC'
18,brahmachary,1292448917796171776,2020-08-09 13:13:29,"b'@wasimsyed9 Yes, if you have 18-24 month view for an investment'"
19,brahmachary,1292448705031753728,2020-08-09 13:12:38,b'@sjpnimbalkar @bhaveshastik Yes'
20,brahmachary,1292431409374588929,2020-08-09 12:03:54,b'@sudhindramishr1 Under control. Thank you for concern'
21,brahmachary,1292411542760087552,2020-08-09 10:44:58,b'@bhaveshastik It is not the Relative Strength Index (RSI). It is Relative Performance'
22,brahmachary,1292408025962016768,2020-08-09 10:30:59,b'NIFTY BANK : Relative performance compared to the Nifty https://t.co/jTkTcAiBLg'
23,brahmachary,1292386556624302081,2020-08-09 09:05:41,b'NIFTY PHARMA (UPDATED): Retraced 62% of the five downtrend and closed above the previous swing highs. Another confirmation to the bullish strength in the sector https://t.co/cW0L0YHPKI'
24,brahmachary,1292065328244174849,2020-08-08 11:49:14,b'@gandhi_kaushal Hyderabad. All the courses will be online. Please wait for the website launch. You will know everything.'
25,brahmachary,1292063121700532224,2020-08-08 11:40:28,"b'Indus School of Technical Analysis (ISTA): Logo is finalised. Website, Courses and Webinars on strategies are launching very soon. https://t.co/FtL28MxHxX'"
26,brahmachary,1291727500037386240,2020-08-07 13:26:49,b'@PremkumarRamac1 @apeksha02 @NehaFNO @sahneydeepak @StreetTalkMkt21 @Stocksfanatic @Amit_Gulecha @CAPratik_INDIAN @Neha_trade @thedumbtrader @niftywizard @BreakoutStockss Thank you @PremkumarRamac1'
27,brahmachary,1291244287666065414,2020-08-06 05:26:42,b'AUROPHARMA(Monthly): Inching towards an all-time high. https://t.co/aNhIh4HXmT'
28,brahmachary,1290561363555819521,2020-08-04 08:13:01,b'NIFTY INFRA: Another sector struggling for existence over a decade. https://t.co/ZEpKCnr7bD'
29,brahmachary,1290560831118290945,2020-08-04 08:10:54,b'NIFTY REALTY: Even after a decade....... https://t.co/28TWX9ZFXw'
30,brahmachary,1290214373928005632,2020-08-03 09:14:12,b'INDIAMART: Chart is self explained https://t.co/AaJBsus32M'
31,brahmachary,1290194824394469376,2020-08-03 07:56:31,b'ESCORTS: Look at the pattern breakdown https://t.co/bZlRwIgLqN'
32,brahmachary,1290190408849358848,2020-08-03 07:38:58,b'HDFCBANK: Below the swing lows https://t.co/l3soIiZnS3'
33,brahmachary,1290189864378359814,2020-08-03 07:36:48,b'NIFTY: Breakdown on a shorter period. https://t.co/6ukAQQQlod'
34,brahmachary,1290178590605156352,2020-08-03 06:52:01,b'@_vinilpatel @AmitabhJha3 @agararun @SushilU16267952 @PasariManoj Which breakout you are looking at!'
35,brahmachary,1289935270108831751,2020-08-02 14:45:08,b'HEROMOTOCO: Hmm... On a slippery ground?! https://t.co/jYOYUQUDAZ'
36,brahmachary,1289894460180934657,2020-08-02 12:02:59,b'NIFTY IT: I did not change the chart since November 2017. My patience and conviction worked well. Now with renewed with bullish strength. https://t.co/sc6jVUo368'
37,brahmachary,1289850851041763328,2020-08-02 09:09:41,b'Our pharma focused Ace of Diamonds working well.  The growth is consistent. Will be bullish on Pharma and IT in the current market. We are open for the subscription of Ace of Diamonds... https://t.co/rbopDTrTiw'
38,brahmachary,1289411039029686274,2020-08-01 04:02:02,b'@KKKrishK @VRtrendfollower @abhipelu @BlogJulianKomar @WeekendInvestng @contrarianEPS Thank you'
39,brahmachary,1289084352140152832,2020-07-31 06:23:54,b'FDC: An updated chart https://t.co/ih2Hk4gjzU'
40,brahmachary,1289079154021822464,2020-07-31 06:03:14,b'TORENTPHARMA: All-time high https://t.co/geslvq4Xc2'
41,brahmachary,1288527522641059842,2020-07-29 17:31:15,"b""DrREDDY'S(Weekly scale): My favourite...... still did not lose any rhythm. Get ready for more... https://t.co/5KkbPJx2lZ"""
42,brahmachary,1287778311075057664,2020-07-27 15:54:09,b'INDIGO:  Crash landing... https://t.co/WZZdq28tie'
43,brahmachary,1287777976411537409,2020-07-27 15:52:49,b'https://t.co/UKFtli7LvU'
44,brahmachary,1287777845142405120,2020-07-27 15:52:18,b'MRF: Neck is broken'
45,brahmachary,1287100888142606336,2020-07-25 19:02:19,"b'UJJIVAN: Past 13 days, spent in the 7th July daily range. Broken the channel support. At a critical level now. https://t.co/Df5HAyBZuD'"
46,brahmachary,1286357368616304640,2020-07-23 17:47:50,b'MRF: A classic chart of patterns. https://t.co/khVS0UmU6V'
47,brahmachary,1286142286661787649,2020-07-23 03:33:11,b'ZEEL: Watch the support... https://t.co/k4lW2VDrj9'
48,brahmachary,1285637770292191236,2020-07-21 18:08:25,"b'BAJFINANCE: Bearish Engulfing, divergence, massive volume and near the support line... Be alert! https://t.co/BUeFAuVBO4'"
49,brahmachary,1285198227461922816,2020-07-20 13:01:49,b'Nifty PE today @ 28.86. Highest ever. Does it have any relevance Now?'
50,brahmachary,1284882541283962880,2020-07-19 16:07:24,b'RADICO: A base in an uptrend. Watch for a break above Rs. 394. https://t.co/p2tKwFjC8p'
51,brahmachary,1284377290760060929,2020-07-18 06:39:43,b'NIFTY PHARMA (UPDATED): Apparent change in direction. 10786 is imminent now. https://t.co/3DoU2aaRj5'
52,brahmachary,1283818353455280130,2020-07-16 17:38:42,b'CIPLA: Out of the box... https://t.co/xtpvawboES'
53,brahmachary,1283086229148274688,2020-07-14 17:09:30,b'Several rising wedge breakdowns on Tuesday. Is it the first sign for bears are back?!'
54,brahmachary,1282228428381589504,2020-07-12 08:20:54,b'TITAN FUTURE: Decline in price and Rise in OI. Broken 20DMA and a trend line support. https://t.co/1AUXTpQjb3'
55,brahmachary,1282208542124961794,2020-07-12 07:01:53,b'Back to work. I am fine with renewed energy.  With all your wishes and support I will be fine.'
56,brahmachary,1281987139425562624,2020-07-11 16:22:06,b'Thank you all wellwishers! I will be indebted to your love and care.'
57,brahmachary,1281964318204948483,2020-07-11 14:51:25,"b""I  have been diagnosed as diabetic. It took me five days to digest reality.   Now the new boundaries have been fixed with a lot of dos and don'ts. It is a real test for my discipline in following the rules of new life."""
