,user,tweet_id,created_at,text
0,anandnst,1298704866529775621,2020-08-26 19:32:23,b'Dont miss positional\n\nBandhan bank cash above 300.10 sl 280\n\nFor 324/348 in 1-2 months'
1,anandnst,1298661339947302912,2020-08-26 16:39:26,b'Join our Telegram channel for all Live Updates \n(Dont miss live updates)\n\nLive trades are different \n(Heromotoco given)\n\nTelegram channel link \n\nhttps://t.co/sjoDRbvbp2'
2,anandnst,1298660806427648000,2020-08-26 16:37:18,b'Keep watch on \n\nTCS and Mindtree on long side for 2-3 days\xe2\x98\xba\xef\xb8\x8f https://t.co/hQuFskudnK'
3,anandnst,1298657996633972737,2020-08-26 16:26:08,b'#MINDTREE CASH - POSITIONAL.. \n26.08.2020\n\nLOOKS GOOD AROUND 1155-1160\nSTOPLOSS 1140\nTGT 1198-1200/1228\n\nCMP 1171.85 https://t.co/vw6kc9khYc'
4,anandnst,1298657844384825345,2020-08-26 16:25:32,b'#MINDTREE CASH : LOOKS GOOD AROUND 1155-1160 - #MINDTREE chart https://t.co/Nxwp2NG7kn'
5,anandnst,1298652614951727104,2020-08-26 16:04:45,b'#MCDOWELL-N CASH : LOOKS GOOD SUPPORT AT 570 ZONE - #MCDOWELL_N chart https://t.co/fZWS4LOLAt'
6,anandnst,1298652270167564290,2020-08-26 16:03:23,b'#MCDOWELL-N CASH \n26.08.2020\n\nLOOKS GOOD SUPPORT AT 570 ZONE..\nBOUNCE MIGHT BE SEEN IF HOLDS 570 LEVEL\n\nCMP 574.95 https://t.co/Z4lgzrc1Xc'
7,anandnst,1298651122677223425,2020-08-26 15:58:50,b'#HINDUNILVR CASH\n26.08.2020\n\nLOOKS GOOD AROUND 2174-2177\nSTOPLOSS 2165\nTARGET 2198-2200/2224\n\nCMP 2186 https://t.co/EmEEUQWZpW'
8,anandnst,1298651056474218496,2020-08-26 15:58:34,b'#HINDUNILVR CASH : LOOKS GOOD AROUND 2174-2177 - #HINDUNILVR chart https://t.co/KlqoxIWLq7'
9,anandnst,1298648494027288577,2020-08-26 15:48:23,b'#Bajaj-auto cash\n26.08.2020\n\nSell only below 3065\n&amp; AROUND 3080-85\nstoploss 3100\nTgt 3032/3002\n\nCMP 3082.50 https://t.co/Q3r4GXIpAm'
10,anandnst,1298648414805094404,2020-08-26 15:48:04,b'Bajaj-auto cahs : Looks good sell below 3065 - #BAJAJ_AUTO chart https://t.co/6Cg2IokjGY'
11,anandnst,1298644687692193792,2020-08-26 15:33:15,b'#BAJAJFINSRV CASH\n26.08.2020\n\nLOOKS GOOD BELOW 6520\nSTOPLOSS 6570\nTGT 6460/6360/6200\n\nCMP 6565.50 https://t.co/CzCGAZ9HxG'
12,anandnst,1298644453469630466,2020-08-26 15:32:20,b'#BAJAJFINSRV CASH : LOOKS WEAK BELOW 6520 - #BAJAJFINSV chart https://t.co/WhzrNyu7yA'
13,anandnst,1298640848611995649,2020-08-26 15:18:00,b'M&amp;M cash high 625\n\n(Long given above 612.50)\n\n1st tgt hit\xe2\x98\x91\xef\xb8\x8f https://t.co/Du8F140P2u'
14,anandnst,1298640706760658944,2020-08-26 15:17:26,b'Ibulhsg cash High 223\n\n(Long given above 212.10)\n\n1st tgt hit\xe2\x98\x91\xef\xb8\x8f\n\nIt is still bullish https://t.co/P4MoyEeUjS'
15,anandnst,1298460581217763328,2020-08-26 03:21:41,b'@allamchutney 23230'
16,anandnst,1298307294115926016,2020-08-25 17:12:34,b'#BANKNIFTY SPOT\n25.08.2020\n\nRESISTANCE @ 23100-23200 LEVELS..\n\nALL SELLING BELOW 22850 LEVELS\nALL BUYING ONLY ABOVE 22230 LEVELS\n\nCMP 23092.15 https://t.co/XhbgUsJ7S5'
17,anandnst,1298306510221504512,2020-08-25 17:09:28,b'#BANKNIFTY SPOT : STRONG RESISTANCE 23100-23200 - #BANKNIFTY chart https://t.co/UKGpbbGvGx'
