,user,tweet_id,created_at,text
0,stocksbuzzcalls,1298682360372670465,2020-08-26 18:02:57,b'Wher is #Nifty heading? Hv a look at chart. Watch 11555 above that 11944-12060 possible. https://t.co/jbkb4LQSjp'
1,stocksbuzzcalls,1298680873588416512,2020-08-26 17:57:03,b'Asian Pints : 1620 to 2020 in less than one month. Great 25% returns. Enjoy. To subscribe call@7737093555.'
2,stocksbuzzcalls,1298679804082786305,2020-08-26 17:52:48,b'Bajaj electric : 545 now. Stay invested.'
3,stocksbuzzcalls,1298678991058944000,2020-08-26 17:49:34,b'Bandhn Bank : Watch 300-37 levels tomorrow. Above that sky is the limit.'
4,stocksbuzzcalls,1298678215162998784,2020-08-26 17:46:29,b'Apex : Hit 299 today. Completed almost 20% move since we initiated at 252. Stay invested for trgets mentioned in blog post.  join me on whatsapp/Telegrm@7737093555'
5,stocksbuzzcalls,1298675251887222786,2020-08-26 17:34:42,b'#CESC hit 620 (first target) . Fresh entry only above 680.'
6,stocksbuzzcalls,1298544862224977920,2020-08-26 08:56:35,b'#HeroMotor on fire. For detailed view and targets visit our blog post. To join us/ learn Technical Analysis online whatsapp/Telegram@7737093555'
7,stocksbuzzcalls,1298544455390093312,2020-08-26 08:54:58,"b'Himatsingka 95+, Add fresh/ stay invested. for detailed view &amp; shot term to medium term targets visit our blog again. To join us telegram/whatsapp @7737093555'"
8,stocksbuzzcalls,1297816875875758081,2020-08-24 08:43:50,"b'APEX : Now @ 290+, wait &amp; watch for our targets.'"
9,stocksbuzzcalls,1297816543556849664,2020-08-24 08:42:30,b'Himatsingka  .. now@91+....... wait and watch for our targets.'
10,stocksbuzzcalls,1297741309327728640,2020-08-24 03:43:33,"b'money making stock ideas from stocksbuzz: How To Trade : Hindalco, Hero Motor, Himatsingka, ... https://t.co/FXPGSTVPMZ'"
11,stocksbuzzcalls,1297372629750358016,2020-08-23 03:18:33,"b'If you made losses due to stoploss trigger in my buy/sell recommended stock.  Forgive me,  and I will always try my best in future. https://t.co/R4x69yPkOL'"
12,stocksbuzzcalls,1297056548238184448,2020-08-22 06:22:33,b'Sterling &amp; Wilson : Till now stock has given 150% returns in last 3 months and still looking hot. From 117 now hit 286+. Stay invested. stop loss 244. A multibagger in making.'
13,stocksbuzzcalls,1297052943334567937,2020-08-22 06:08:14,b'ITI : completed all our targets and stock almost doubled from 86 hit 151 in 3 months. Now time to book .'
14,stocksbuzzcalls,1297050089903464448,2020-08-22 05:56:54,"b'HDFC Life : Hit 495 to 650. Now 598, Book profit. Fresh entry  on crossing resistance range 600-620.'"
15,stocksbuzzcalls,1297049044108288001,2020-08-22 05:52:44,b'RT @stocksbuzzcalls: Next Session Tomorrow. https://t.co/7ZYidALocJ'
16,stocksbuzzcalls,1297047625607180291,2020-08-22 05:47:06,b'NMDC from 82-83 hit 99+.... completed all our targets. Call closed.'
17,stocksbuzzcalls,1297040570401972227,2020-08-22 05:19:04,b'Apex Frozen : Hit 287 from 252. what next ? Can you found any chart pattern easily recognizable ?  What should be the target and stoploss now? This time ask exact levels on whatsapp/telegram@7737093555 or join next session on Technical Analysis starting on Monday 24.8.2020.'
