,user,tweet_id,created_at,text
0,BT_India,1299020828399542272,2020-08-27 16:27:54,"b'Speed up defence orders to activate investment cycle, says Baba Kalyani @pb_pbjayan  https://t.co/EWJhf8w6NU'"
1,BT_India,1299009220793298945,2020-08-27 15:41:47,"b""Rhea Chakraborty explains her 'Sorry Babu' comment on seeing Sushant Singh Rajput's mortal remains https://t.co/FEaFFoW9xH"""
2,BT_India,1299009188232798208,2020-08-27 15:41:39,"b'National Mineral Development Corporation (NMDC) on Thursday reported a consolidated net profit fall of over 54 per cent to Rs 531.35 crore in first quarter of FY21 as against Rs 1,178 crore net profit during the same quarter a year ago.\nhttps://t.co/fEgjhSD63J'"
3,BT_India,1298987445766086662,2020-08-27 14:15:15,"b'34 IPOs worth Rs 33,516 awaited as Sensex jumps 53% from March lows\n\nhttps://t.co/OI9kkQDIuX'"
4,BT_India,1298986502995632133,2020-08-27 14:11:30,b'LG unveils Puricare Wearable Air Purifier mask with two H13 HEPA filters @nidhisingal https://t.co/VqQdKJd3Dc'
5,BT_India,1298986114057822218,2020-08-27 14:09:58,b'Kent launches touchless attendance system CamAttendance @nidhisingal https://t.co/84LSi6OvMP'
6,BT_India,1298981584570261504,2020-08-27 13:51:58,"b'Tamil Nadu to set up mega food processing plant at Nagapattinam for Rs 1,000 crore\n\nhttps://t.co/IOLms9XkHM'"
7,BT_India,1298979480208171010,2020-08-27 13:43:36,b'#JeffBezos becomes first ever billionaire with a net worth of $200 bn\n#amazon #amazonceo #JeffBezos \n\nWatch: https://t.co/mm2y97N3zq https://t.co/FNooM09GfZ'
8,BT_India,1298974793182531585,2020-08-27 13:24:59,"b'Benchmark indices rose for the fifth consecutive session as monthly derivative contracts expired amid lacklustre global cues. #Sensex ended 39 points higher at 39,113 and Nifty gained 9 points to 11,559 https://t.co/sQyaBIuV4O'"
9,BT_India,1298974442111012865,2020-08-27 13:23:35,"b""Defence sector should focus on self-reliance and 'making for the world': Rajnath Singh\n\nhttps://t.co/1IIwgYZpMc"""
10,BT_India,1298972861952974848,2020-08-27 13:17:18,"b""Patanjali's Ruchi Soya stock suffers weight loss! Falls from Rs 1,535 to Rs 672 in two months\nhttps://t.co/RfCZzFm3rf https://t.co/L8cx0j4Oeo"""
11,BT_India,1298967405075394560,2020-08-27 12:55:37,"b""World's first COVID-19 re-infection case confirmed in Hong Kong\n#COVID19Update #CoronavirusPandemic #CoronaVirusUpdates #HongKong \n\nWatch: https://t.co/LooT0eiY7x https://t.co/PhelTFzblK"""
12,BT_India,1298965933038407681,2020-08-27 12:49:46,"b'GST Council proposes special RBI window to fund revenue shortfall, states ask for 7 days to decide @Dipak_Journo https://t.co/nQOMbWu10e'"
13,BT_India,1298964682875850752,2020-08-27 12:44:48,b'Atmanirbhar Bharat! PM Modi wants India to increase defence manufacturing\n\nhttps://t.co/jwE0qnidJL'
14,BT_India,1298964549157056512,2020-08-27 12:44:16,b'How to predict consumer behavior in a post-COVID-19 world #COVID19 #consumerbehaviour\n\nhttps://t.co/tP8UrUSZ1b'
15,BT_India,1298957506111246336,2020-08-27 12:16:17,b'Zoom to launch new features to improvise classroom experience @nidhisingal  https://t.co/LQB27avzjA'
16,BT_India,1298954408076734464,2020-08-27 12:03:58,b'Alembic Pharma share price gains 3% on USFDA nod for diabetes drugs https://t.co/hcnzPa3h3O'
17,BT_India,1298954287163346944,2020-08-27 12:03:30,"b'Dilip Buildcon stock gains 4% after firm wins Rs 1,274-cr highway project https://t.co/vCDDnpDDXo'"
18,BT_India,1298954148747112450,2020-08-27 12:02:57,"b'Sensex, Nifty end tad higher on F&amp;O expiry; Tata Motors, SBI top performers https://t.co/F9L5DCIbNw'"
19,BT_India,1298952181765279745,2020-08-27 11:55:08,b'Future Enterprises share price hits 5% upper circuit ahead of board meet\n\nhttps://t.co/JjjHckol0j'
