,user,tweet_id,created_at,text
0,IIFLMarkets,1298950081245192192,2020-08-27 11:46:47,"b""GST Council meeting: GST collection 'severely impacted' due to Covid-19\nhttps://t.co/PqdsX2nhfe"""
1,IIFLMarkets,1298947015804559360,2020-08-27 11:34:36,"b""\xf0\x9f\x99\x8f @Investor88881 congratulations. Hope solid research and recommendation from @IIFLMarkets's #MarketGuru @sanjiv_bhasin will help in your wealth creation journey. Checkout our YouTube channel for regular updates from Mr Bhasin. https://t.co/x6zlrMmyRM https://t.co/LA0z0PHjQH"""
2,IIFLMarkets,1298945689460776960,2020-08-27 11:29:20,b'RT @gauravflyer2787: @Investor88881 @sanjiv_bhasin @CNBC_Awaaz @hemant_ghai Well said...@sanjiv_bhasin  sir is amazing \nNo one is near to B\xe2\x80\xa6'
3,IIFLMarkets,1298940082758365184,2020-08-27 11:07:03,b'Max India to relist on Indian bourses on Friday https://t.co/TFkEBrCdA9'
4,IIFLMarkets,1298938394769108992,2020-08-27 11:00:21,b'Hinduja Global Solutions emerges Major Contender and Star Performer in Healthcare Payer Operations https://t.co/5hyZkjt83Y'
5,IIFLMarkets,1298929621132427265,2020-08-27 10:25:29,b'Bharat Dynamics resume normal operations; stock ends lower https://t.co/rvpA4DgiiF'
6,IIFLMarkets,1298929349144403973,2020-08-27 10:24:24,"b'Nifty, Sensex flatten as US Fed chair speech nears - Bulls and bears of Thursday https://t.co/P40cy98lyq'"
7,IIFLMarkets,1298928639086489605,2020-08-27 10:21:35,"b'Sensex, Nifty end flat ahead of US Fed speech; Realty index outperforms https://t.co/cLnUXNUtTf'"
8,IIFLMarkets,1298926314024366080,2020-08-27 10:12:20,b'IndusInd Bank zooms 6% after brokerage view https://t.co/uZHdXjqjhy'
9,IIFLMarkets,1298926170344325120,2020-08-27 10:11:46,"b""Dr. Reddy's Laboratories launches Penicillamine Capsules in US https://t.co/Jvx1VK4mWo"""
10,IIFLMarkets,1298924074421243906,2020-08-27 10:03:26,"b'Closing Bell: Sensex, Nifty give up all gains on F&amp;O expiry. Losers: Reliance, ONGC, Bajaj Auto (-1%). Gainers: IndusInd Bank (+6.5%), M&amp;M, Tata Motors (+4%).\nhttps://t.co/b6HpWNhCEE'"
11,IIFLMarkets,1298921219673137153,2020-08-27 09:52:06,"b'Airtel, Vodafone Idea stock tanks as wireless customer base declines in May 2020; RJio star performer https://t.co/0Ia69bEmjM'"
12,IIFLMarkets,1298919656825040896,2020-08-27 09:45:53,b'PSP Projects gets new order worth Rs80.1cr; stock dips 1% https://t.co/m1vuLLzVnP'
13,IIFLMarkets,1298916053523677187,2020-08-27 09:31:34,b'BASF board approves merger by absorption of BASF Performance Polyamides; stock tumbles https://t.co/tZT9cmlQLJ'
14,IIFLMarkets,1298915566124593157,2020-08-27 09:29:38,b'CCI approves proposal of Tau Investment to acquire shares in J B Chemicals https://t.co/dSxdkC0E7b'
15,IIFLMarkets,1298912594267316224,2020-08-27 09:17:49,b'SSWL receives new orders for over USD 128K from US &amp; EU; stock trades flat https://t.co/DjXNyWU9zi'
16,IIFLMarkets,1298908587142443008,2020-08-27 09:01:54,b'Watch this Video to get an easy-to-understand explanation of how Put Options Contracts work: https://t.co/TzJGg5IZnT'
17,IIFLMarkets,1298907071404941314,2020-08-27 08:55:53,b'Market pulse at 2:15 PM today https://t.co/obelhUGfMI'
18,IIFLMarkets,1298902828170149889,2020-08-27 08:39:01,b'Blue Star zooms 7.5% on order win of Rs149cr in Mumbai Metro https://t.co/hWS1NPiQAV'
19,IIFLMarkets,1298902369069985792,2020-08-27 08:37:11,b'RT @IIFLMarkets: #IIFLTradingIdeas : These 3 Stocks are giving signs of breakout\xc2\xa0says @jbhanushali9 in this exclusive video for our channel\xe2\x80\xa6'
20,IIFLMarkets,1298902215562678272,2020-08-27 08:36:35,b'Indraprastha Gas slumps 2.5% as Q1 PAT drops by 86% yoy to Rs35cr https://t.co/k8EqG0Xokh'
21,IIFLMarkets,1298897837069963264,2020-08-27 08:19:11,b'Tune in to a fireside chat of @JainNirmal and @aakrit as they talk about building resilience and meeting customer needs through digital technologies on Sep 03 at 4PM. Register: https://t.co/AJmxbKk3el\n#digitaltransformation #leaderstalk #artificialintelligence #machinelearning'
22,IIFLMarkets,1298897271518445569,2020-08-27 08:16:56,b'JSW Steel expects a larger play in the Specialty Coil coating biz; rolls out JSW Radiance https://t.co/sXvSP8EKy1'
23,IIFLMarkets,1298896953896398849,2020-08-27 08:15:40,b'Rakesh Jhunjhunwala becomes major investor in VA Tech Wabag\xe2\x80\x99s Rs120cr fundraising plan; stock slips 3% https://t.co/dFBLquHmCp'
24,IIFLMarkets,1298893226334539777,2020-08-27 08:00:52,b'Bank Nifty index up over 250 points; European markets trade flat https://t.co/KJKhsxkHmF'
25,IIFLMarkets,1298891215576813568,2020-08-27 07:52:52,b'Market pulse at 1:15 PM today https://t.co/UIrb1ziwS7'
26,IIFLMarkets,1298890617339015173,2020-08-27 07:50:30,b'RIL stock volatile as ex-Indian Oil chairman Sanjiv Singh joins as the Group President of O2C biz https://t.co/7z5D56RedW'
27,IIFLMarkets,1298888200866340865,2020-08-27 07:40:53,b'Indiabulls Housing proposes special resolution in remuneration for non-executive directors; stock up 2.5% https://t.co/79myG6KZ7o'
