,user,tweet_id,created_at,text
0,NDTVProfit,1299007815210528768,2020-08-27 15:36:12,b'GST Council Meet: Centre Gives States Two Options To Compensate Rs 2.35 Lakh Crore Tax Shortfall\n\nhttps://t.co/ZsDWPZdUL9'
1,NDTVProfit,1298940932062973955,2020-08-27 11:10:26,b'State-Owned Oil Refiners Halt Imports From Chinese Companies: Report\n\nhttps://t.co/Z6RnLAC4k7'
2,NDTVProfit,1298929707228884993,2020-08-27 10:25:49,"b'Sensex, Nifty Gain For Fifth Straight Day; Realty Shares Outperform\nhttps://t.co/tlWrNxuESE'"
3,NDTVProfit,1298925428250312704,2020-08-27 10:08:49,"b'Sensex, Nifty Rise Over 2% In 5 Days\nhttps://t.co/tlWrNxuESE'"
4,NDTVProfit,1298925303545307136,2020-08-27 10:08:19,b'Farmers Face Debts As Banks Turn Risk-Averse During Pandemic\n\nhttps://t.co/sOLpyGVjLo'
5,NDTVProfit,1298925029858537472,2020-08-27 10:07:14,"b'Sensex closes 40 points higher, Nifty climbs to 11,559 as markets gain over 2% in 5-day winning run #Sensex #Nifty #MarketUpdates'"
6,NDTVProfit,1298915286368698373,2020-08-27 09:28:31,"b""Delhi HC Stays Insolvency Proceedings Against Anil Ambani Upon SBI's Claims\n\nhttps://t.co/9Mcbo9G8Ul"""
7,NDTVProfit,1298912139617345537,2020-08-27 09:16:01,b'Rupee Rises To Over 5-Month Closing High Of 73.81 Against Dollar\nhttps://t.co/ztfwDGoU2n'
8,NDTVProfit,1298901990009737219,2020-08-27 08:35:41,"b""Amazon's Supermarket With High-Tech Carts Opens In Los Angeles\nhttps://t.co/lCpgp8jUGE"""
9,NDTVProfit,1298899854006001666,2020-08-27 08:27:12,b'Crude Oil Price Steady As Gulf Of Mexico Coast Braces For Hurricane Laura\nhttps://t.co/DFJbQMB4oN'
10,NDTVProfit,1298898766074806275,2020-08-27 08:22:52,b'Spot Gold Eases On Profit-Booking; All Eyes On US Central Bank\nhttps://t.co/6wZEazbWNj'
11,NDTVProfit,1298896993608114176,2020-08-27 08:15:50,b'Rupee Jumps By 49 Paise To 73.81 Against Dollar\nhttps://t.co/BaPV3FAJtO'
12,NDTVProfit,1298895070054084608,2020-08-27 08:08:11,"b'Economy More Resilient Now Versus Global Financial Crisis, Says RBI Governor\nhttps://t.co/AZAmAHIp2b'"
13,NDTVProfit,1298891573501911040,2020-08-27 07:54:18,"b'Sensex, Nifty On Course To End Higher For Fifth Day\nhttps://t.co/cRomXBPgWv'"
14,NDTVProfit,1298853227404787714,2020-08-27 05:21:55,b'TikTok CEO Kevin Mayer Quits\nhttps://t.co/2aWbiY41as'
15,NDTVProfit,1298831278888771584,2020-08-27 03:54:42,"b'Sensex Rises Over 200 Points, Nifty Touches 11,600; Financial Stocks Lead Gains\nhttps://t.co/JM8NzBU8b7'"
16,NDTVProfit,1298830981751640064,2020-08-27 03:53:31,"b'Sensex rises over 200 points in early trade, Nifty touches 11,600 amid buying across sectors; HDFC, IndusInd Bank lead gains #Sensex #Nifty #MarketUpdates'"
17,NDTVProfit,1298816277520162817,2020-08-27 02:55:06,"b'Petrol Price Hiked To Rs 81.83 Per Litre In Delhi, Diesel Remains Unchanged\nhttps://t.co/GMGHe1pPbQ'"
18,NDTVProfit,1298812419263754241,2020-08-27 02:39:46,"b'Sensex, Nifty Likely To Have A Cautious Start\nhttps://t.co/EoNctdYJwD'"
19,NDTVProfit,1298636190212489217,2020-08-26 14:59:29,b'Amazon Faces New Regulatory Challenge From Indian Online Sellers: Report\n\nhttps://t.co/jSLOU0QSw3'
20,NDTVProfit,1298603217131986944,2020-08-26 12:48:28,b'Reliance Hires Indian Oil Ex-Chairman To Lead Oil-To-Chemical Business\nhttps://t.co/1b55NdR4ej'
21,NDTVProfit,1298577667139092480,2020-08-26 11:06:56,"b'Doorstep Laundry Service, Work From Hotel &amp; More: Hospitality Industry Reinvents Itself In Pandemic-Era\n\nhttps://t.co/evHakypjih'"
22,NDTVProfit,1298568836967354368,2020-08-26 10:31:51,"b'Sensex, Nifty To Face Correction After A 50% Rally Despite Covid-19: Poll\nhttps://t.co/BAiJHZDMrW'"
23,NDTVProfit,1298563949462315010,2020-08-26 10:12:26,"b'Sensex ends 230 points higher, Nifty climbs to 11,550 as markets extend gains to fourth day in a row #Sensex #Nifty #MarketUpdates'"
24,NDTVProfit,1298563208186195970,2020-08-26 10:09:29,"b'Regulatory Body TRAI Issues Show Cause Notice To Vodafone Idea Over ""Misleading Offer""\n\nhttps://t.co/nlSgzvLksK'"
25,NDTVProfit,1298550310042918914,2020-08-26 09:18:14,"b""Spot Gold Retreats As Dollar Gains; All Eyes On US Central Bank Chairman's Speech\nhttps://t.co/D8BG7idk8O"""
26,NDTVProfit,1298536455183060993,2020-08-26 08:23:11,b'Crude Oil Price Edges Higher To $46 Per Barrel Mark On US Output Cut\nhttps://t.co/k99TIx4iCm'
27,NDTVProfit,1298526368448122881,2020-08-26 07:43:06,b'All You Need To Know About Current Gold And Silver Rates\nhttps://t.co/X8wTdgqnB5'
28,NDTVProfit,1298518201714659329,2020-08-26 07:10:39,"b""Sensex Falls Over 200 Points From Day's High As Markets Erase Early Gains\nhttps://t.co/sA8fkxSlLj"""
29,NDTVProfit,1298515687543943168,2020-08-26 07:00:39,"b'Supreme Court Pulls Up Centre, Seeks Its Stand On Waiving Interest On Loans During Moratorium\nhttps://t.co/A6z0y6FzeD'"
30,NDTVProfit,1298503840400957443,2020-08-26 06:13:35,b'Silver Lining For Some Start-Ups Amid Covid-19 Pandemic\nhttps://t.co/oSdHHwT44D'
31,NDTVProfit,1298471413787967490,2020-08-26 04:04:44,"b'Sensex Rises Over 100 Points, Nifty Crosses 11,500 Led By Auto, Banking Stocks\nhttps://t.co/qCSEJABBSA'"
32,NDTVProfit,1298468583610056705,2020-08-26 03:53:29,"b'Sensex gains over 50 points in early trade, Nifty near 11,500; auto stocks lead gains #Sensex #Nifty #MarketUpdates'"
33,NDTVProfit,1298448103381405696,2020-08-26 02:32:06,"b'Sensex, Nifty Likely To Have A Subdued Opening\nhttps://t.co/hOqNu201yu'"
34,NDTVProfit,1298273851395043342,2020-08-25 14:59:41,"b'Government Allows Research Spends On COVID-19 Vaccine, Drugs Under CSR Norms\n\nhttps://t.co/yBxVvIzo1q'"
35,NDTVProfit,1298244556127744000,2020-08-25 13:03:17,b'ICICI Bank Uses Satellite Images For Farm Loans To Cut Costs\n\nhttps://t.co/XNFFJJSjLC'
36,NDTVProfit,1298229440720199680,2020-08-25 12:03:13,"b'Tata Motors To Reduce Rs 48,000 Crore Debt Over Three Years, Says Chairman\n\nhttps://t.co/Pn0nVdoNnh'"
37,NDTVProfit,1298200707103723520,2020-08-25 10:09:02,"b'Sensex closes 45 points higher, Nifty at 11,472 as markets extend gains to third day in a row #Sensex #Nifty #MarketUpdates'"
38,NDTVProfit,1298185387324497921,2020-08-25 09:08:10,"b""Sensex Falls Over 300 Points From Day's High, Nifty Below 11,450\nhttps://t.co/QXSLCSmPsI"""
39,NDTVProfit,1298179571729092608,2020-08-25 08:45:03,b'Rupee Ends Volatile Session On A Flat Note Against Dollar\nhttps://t.co/uoQlL9t9zC'
40,NDTVProfit,1298179235618537473,2020-08-25 08:43:43,"b'Not A Single \xe2\x82\xb9 2,000 Note Printed In 2019-20: RBI Annual Report\n\nhttps://t.co/VWsqkT6k3H'"
41,NDTVProfit,1298127603631497221,2020-08-25 05:18:33,"b'RBI Announces Liquidity Operations Worth Rs 20,000 Crore\nhttps://t.co/nbcBwzquJ0'"
42,NDTVProfit,1298105489285292033,2020-08-25 03:50:40,"b'Sensex Gains Over 150 Points, Nifty Touches 11,500 Led By Banks\nhttps://t.co/N1rb67SpS4'"
43,NDTVProfit,1298105089605816321,2020-08-25 03:49:05,"b'Sensex rises over 150 points, Nifty touches 11,500 in early trade; SBI, IndusInd Bank, Kotak Mahindra Bank lead gains #Sensex #Nifty #MarketUpdates'"
44,NDTVProfit,1298089895324291073,2020-08-25 02:48:43,b'Petrol Prices Hiked For Sixth Consecutive Day On Tuesday\nhttps://t.co/ymwcXPEgwv'
45,NDTVProfit,1298086275992317952,2020-08-25 02:34:20,"b'Sensex, Nifty Likely To Have A Flat Opening\nhttps://t.co/NkIDj4MKID'"
46,NDTVProfit,1297889754873126913,2020-08-24 13:33:25,b'Axis Bank Cuts Stake Purchase In Max Life Insurance To 17% From 29%\n\nhttps://t.co/640ghHdMdr'
47,NDTVProfit,1297839195969351680,2020-08-24 10:12:31,"b'Sensex Rallies 364 Points, Nifty Ends Near Six Month High Led By Banks\nhttps://t.co/SJ7rhU7R6G'"
48,NDTVProfit,1297833408203128834,2020-08-24 09:49:31,b'Spot Gold Dips As COVID-19 Treatment Hopes Boost Risk Appetite\nhttps://t.co/u25uUG2gNI'
49,NDTVProfit,1297819907531239424,2020-08-24 08:55:52,"b'Sensex Rises Over 400 Points, Nifty Marches Towards 11,500 Led By Banks \n\nhttps://t.co/duZZoU6MDx'"
50,NDTVProfit,1297819017936166912,2020-08-24 08:52:20,"b""Finance Ministry Lists GST Achievements On Arun Jaitley's Death Anniversary\n\nhttps://t.co/82gdVXp00P"""
51,NDTVProfit,1297818825354653700,2020-08-24 08:51:34,"b'Rupee Gains By 53 Paise, Closes At 74.32 Against Dollar\nhttps://t.co/R3yVodBqcq'"
52,NDTVProfit,1297743237281509380,2020-08-24 03:51:13,"b'Sensex rises over 200 points, Nifty crosses 11,400 in early trade as financial stocks lead gains; HDFC Bank, SBI up 1% #Sensex #Nifty #MarketUpdates'"
53,NDTVProfit,1297730332326682626,2020-08-24 02:59:56,"b'Petrol Prices Hiked For Fifth Consecutive Day, Diesel Remains Unchanged\nhttps://t.co/v15onw8snB'"
54,NDTVProfit,1297726135204106242,2020-08-24 02:43:15,"b'Sensex, Nifty Likely To Have A Firm Opening\nhttps://t.co/OoMs9Nkbzs'"
55,NDTVProfit,1297404096874340353,2020-08-23 05:23:35,"b""MCX To Launch India's First Bullion Index On Monday\nhttps://t.co/5M8Zc4Ever"""
56,NDTVProfit,1297398534828748805,2020-08-23 05:01:29,"b'Petrol Prices Hiked Again On Sunday, Diesel Remains Untouched\nhttps://t.co/uShblw8zp2'"
57,NDTVProfit,1297167478888345600,2020-08-22 13:43:21,"b'Domestic Gold Futures Ease Over 1% In 5 Days, Second Straight Weekly Loss\nhttps://t.co/GRwTNuRQzK'"
58,NDTVProfit,1297158211640811521,2020-08-22 13:06:32,"b""Discounts By India's Physical Gold Dealers Highest In 6 Weeks\nhttps://t.co/PEDrAx3fWj"""
59,NDTVProfit,1297087772478472192,2020-08-22 08:26:38,"b'Petrol Rate Hiked In Metros, Diesel Unchanged\nhttps://t.co/TjRQgxr9DN'"
60,NDTVProfit,1297086630897975296,2020-08-22 08:22:06,"b""Middle East Share Of India's Oil Imports At Over 2-Year High: Report\nhttps://t.co/1bniURw3tC"""
61,NDTVProfit,1296751538895900672,2020-08-21 10:10:34,"b""Sensex, Nifty Resume Up Move After A Day's Pause\nhttps://t.co/VdUX6Y4rDI"""
62,NDTVProfit,1296746395194421250,2020-08-21 09:50:07,"b'New Enrolments In EPFO Up By 8.47 Lakh In First Quarter, Says Government\n\nhttps://t.co/J1rEI4DPIZ'"
63,NDTVProfit,1296711014029746176,2020-08-21 07:29:32,b'IRCTC Shares Edge Up 1% As Government Invites Bids For Further Stake Sale\n\nhttps://t.co/jUM81LMXAY'
64,NDTVProfit,1296656038016372736,2020-08-21 03:51:04,"b'Sensex rises over 250 points, Nifty crosses 11,400 mark in early trade; State Bank of India, ITC top gainers #Sensex #Nifty #MarketUpdates'"
65,NDTVProfit,1296650258533892098,2020-08-21 03:28:06,"b""Patanjali-Acquired Ruchi Soya's 8,764% Stock Surge Spurs SEBI Rethink\nhttps://t.co/6oKA1nNIG2"""
66,NDTVProfit,1296643719345524744,2020-08-21 03:02:07,"b'Sensex, Nifty Likely To Open Higher Tracking Global Markets\nhttps://t.co/PWQpDYh7Dy'"
67,NDTVProfit,1296433303755657216,2020-08-20 13:06:00,b'RBI Constrained In Cutting Lending Rates Due To Inflation: Monetary Policy Minutes\n\nhttps://t.co/xX1nNbYmh7'
68,NDTVProfit,1296422507709444096,2020-08-20 12:23:06,"b'Domestic Gold, Silver Futures Fall 1% As Dollar Rises\nhttps://t.co/g5lkavWL6f'"
69,NDTVProfit,1296389769581064192,2020-08-20 10:13:01,"b'Sensex, Nifty Close 1% Lower, End 3-Day Winning Run\nhttps://t.co/uX0GKmhybx'"
70,NDTVProfit,1296388665174720512,2020-08-20 10:08:38,"b'Sensex closes 394 points lower, Nifty drops to 11,312 as markets end 3-day winning run #Sensex #Nifty #MarketUpdates'"
71,NDTVProfit,1296377035569291264,2020-08-20 09:22:25,b'Power Stocks Rally After Government Relaxes Working Capital Norms\nhttps://t.co/QdG3QUxZWk'
