,user,tweet_id,created_at,text
0,ETNOWlive,1299021940875603968,2020-08-27 16:32:20,b'#ETNOWExclusive | The Govt may look at the upcoming festive season for the next stimulus push. @29_ruchibhatia reports\n\n@FinMinIndia @nsitharamanoffc  \n\nhttps://t.co/mFTpXDIcp6'
1,ETNOWlive,1299021920935976961,2020-08-27 16:32:15,"b'#IDD | @TamannaInamdar, @RahulBajoria_, Chief India Economist, @Barclays &amp; @Sreejith_SPB, Economist \xe2\x80\x93 Fund Management, @IDFCMF analyse how India can ensure that #Bharat remains strong https://t.co/61Fdi68KnT'"
2,ETNOWlive,1299020493580771331,2020-08-27 16:26:34,"b'#IDD | The spirit of the foundation of GST is not being adhered to, says #Punjab #FinanceMinister @MSBADAL \n\n#GSTCouncilMeet #GSTCouncil #GST @GST_Council @CMOPb https://t.co/MN5L7nVOk4'"
3,ETNOWlive,1299018923807973379,2020-08-27 16:20:20,"b""#IDD | I believe this is a way to find solution as there's no money on the table, says Najib Shah, Former Chairman, CBEC to @TamannaInamdar https://t.co/YiKSM1lzDy"""
4,ETNOWlive,1299017920467542018,2020-08-27 16:16:21,"b""It's Bharat in the driver's seat for the automobile sector. Companies across the board are shifting gears to the rural market for their next growth engine. Tractor sales picked up by over 38% in July while contraction in motorcycle sales eased to 4.9% in July versus 35% in June. https://t.co/e0VRv94vsv"""
5,ETNOWlive,1299014874513588224,2020-08-27 16:04:15,"b'#IDD | I worry about what will happen with fisc federalism &amp; institution of GST under it, says Dr @HaseebDrabu, Former FM, J&amp;K to @TamannaInamdar https://t.co/eBNrMUTikW'"
6,ETNOWlive,1299012360418414594,2020-08-27 15:54:15,"b""#IDD | Is the Govt trying to hide behind technicalities? Here's an excerpt from the debate with Dr @HaseebDrabu, Former FM, J&amp;K, Najib Shah, Former Chairman, CBEC and MS Mani, Partner, @DeloitteIndia\n@TamannaInamdar @cbic_india https://t.co/WU7ppc5GPf"""
7,ETNOWlive,1299010105711591426,2020-08-27 15:45:18,"b'#IDD | There seems to be some kind of trust deficit. Not happy with the conclusion of the #GST meet today, says @MSBADAL, Punjab #FinanceMinster to @TamannaInamdar https://t.co/373KN9tFHn'"
8,ETNOWlive,1299005134073028608,2020-08-27 15:25:32,"b""Top highlights from FM @nsitharaman's #GSTCouncilMeet \n\n@FinMinIndia @GST_Council \nhttps://t.co/hFMhgUDrix"""
9,ETNOWlive,1299002876069437445,2020-08-27 15:16:34,"b'Supreme Court refuses to alter Madras HC order allowing Patanjali Ayurved to use trademark ""Coronil""\n@abhhimanyus @PypAyurved \nhttps://t.co/sV8l5PubdF'"
10,ETNOWlive,1299002155274125317,2020-08-27 15:13:42,b'.@RBI appoints KV Kamath as loan restructuring committee head; panel to submit the report by 6th September\nhttps://t.co/DWfSpot5Ji'
11,ETNOWlive,1299001005481160706,2020-08-27 15:09:08,"b""#IDD | Tonight on 'India Development Debate', @TamannaInamdar, @RahulBajoria_, Chief India Economist, @Barclays &amp; @Sreejith_SPB, Economist \xe2\x80\x93 Fund Management, @IDFCMF analyses how can India ensure that #Bharat remains strong https://t.co/uzzeEleEAp"""
12,ETNOWlive,1299000061926359042,2020-08-27 15:05:23,"b""#IDD | Tonight on 'India Development Debate', Dr @HaseebDrabu, Former FM, J&amp;K, Najib Shah, Former Chairman, CBEC and MS Mani, Partner, @DeloitteIndia analyse how GST funds should be allocated https://t.co/Iv2otBa1or"""
13,ETNOWlive,1298998742620594178,2020-08-27 15:00:09,"b""Here's what #Delhi FM @msisodia said about the #GSTCouncilMeet \n\n#GSTCouncil #GST @GST_Council @CMODelhi https://t.co/gMsnoQRgOE"""
14,ETNOWlive,1298997519188254720,2020-08-27 14:55:17,"b""#IDD | Tonight on 'India Development Debate', \n@TamannaInamdar and @MSBADAL, Punjab Finance Minister discuss whether states should pay for the #GST shortfall https://t.co/3oTZNBwAzb"""
15,ETNOWlive,1298996853992591362,2020-08-27 14:52:38,"b""#IDD | Tonight on 'India Development Debate', @TamannaInamdar analyses whether states should pay for GST shortfall and can India sustain rural resurgence https://t.co/2V6PkEdXXl"""
16,ETNOWlive,1298996661067247617,2020-08-27 14:51:52,"b""Here's what #Puducherry CM @VNarayanasami said about the #GSTCouncilMeet \n\n#GSTCouncil #GST @GST_Council @CMPuducherry https://t.co/fUifg021C7"""
17,ETNOWlive,1298993519520968706,2020-08-27 14:39:23,"b""Here's what #Chattisgarh FM @TS_SinghDeo said about the #GSTCouncilMeet \n\n#GSTCouncil #GST @GST_Council @ChhattisgarhCMO https://t.co/kFvy9dJMlz"""
