,user,tweet_id,created_at,text
0,EconomicTimes,1302294169893982209,2020-09-05 17:15:00,"b'Ambiguities in IBC for IRPPG will make the enforcement, if at all, an endless process\n \nhttps://t.co/NKoJh3ZlAv'"
1,EconomicTimes,1302290394923675648,2020-09-05 17:00:00,b'NIA has filed a charge-sheet against two people for allegedly stealing computer devices from an under-construction indigenous aircraft carrier in Kochi\n \nhttps://t.co/vjuJXY3pAf'
2,EconomicTimes,1302286620343795712,2020-09-05 16:45:00,"b'Arunachal Pradesh police has launched a probe following reports that five people, who had gone hunting in a forest in Upper Subansiri district on the Sino-India border, were allegedly kidnapped by the Chinese military\nhttps://t.co/RGGzV1P0kx'"
3,EconomicTimes,1302282845927493637,2020-09-05 16:30:00,"b'""PM Modi who promised that we will defeat coronavirus in 21 days must explain why India failed when other countries seem to have succeeded,"" @PChidambaram_IN said \nhttps://t.co/Wgk6dXYWS1'"
4,EconomicTimes,1302279070428860417,2020-09-05 16:15:00,"b'For a country that is losing a war, the US is having a strange election \n \nhttps://t.co/Xl9MTUdnUm'"
5,EconomicTimes,1302275295974576133,2020-09-05 16:00:00,"b'Is there a lesson the Indian Fintech ecosystem can learn from Germany\xe2\x80\x99s quandary, and in particular the Wirecard debacle?\n \nhttps://t.co/fLyjZlKTgy'"
6,EconomicTimes,1302271520862023683,2020-09-05 15:45:00,"b'Jharkhand CM Hemant Soren wrote to PM Modi over the GST compensation issue, saying that this ""act of sovereign default"" runs against the very spirit of cooperative federalism and is symptomatic of withering trust between Centre and the states\n \nhttps://t.co/KD9gaILIDx'"
7,EconomicTimes,1302269345259642883,2020-09-05 15:36:21,b'Andhra Pradesh tops in ease of doing business 2019 ranking\nTrack latest news updates here https://t.co/6PpPOfdE94 https://t.co/r8qu5nNeS5'
8,EconomicTimes,1302267746911244300,2020-09-05 15:30:00,"b'To limit voter misinformation before November\xe2\x80\x99s election, Facebook said this week that it would block new political ads from appearing on its site in the week before Election Day\n \nhttps://t.co/eIakb03XXh'"
9,EconomicTimes,1302265769812582401,2020-09-05 15:22:09,b'GOI is confident of adding manufacturing output worth at least RS20 lakh cr in next five years: Piyush Goyal\nTrack latest news updates here https://t.co/6PpPOfdE94 https://t.co/nmrv2CzfhZ'
10,EconomicTimes,1302263971160891394,2020-09-05 15:15:00,b'Dubai is looking to attract retirees by gearing up a program first started two years ago that\xe2\x80\x99s taken on greater urgency as the Middle East business hub contends with the flight of expatriates amid an economic downturn\n \nhttps://t.co/ECRvibsR0i'
11,EconomicTimes,1302260202775875584,2020-09-05 15:00:01,"b""ICMR has issued an advisory on COVID-19 testing strategy, allowing 'testing on demand' for individuals but left it to states to modify the approach as per their discretion\n \nhttps://t.co/S10dEgkaj2"""
12,EconomicTimes,1302256421413761034,2020-09-05 14:45:00,b'Women looking to manage their investments wisely now have another thing to worry about: whether the advice they are getting is biased\n \nhttps://t.co/O3Bx67Nor0'
13,EconomicTimes,1302255569479151618,2020-09-05 14:41:37,b'#ETOnline Mood of the Nation Survey: Picking up the pieces after the #Covid19 wipeout \n\nTake this survey and tell us your views about the #lockdown  https://t.co/gRuq1aOYDh https://t.co/lJYUdwExRd'
