,user,tweet_id,created_at,text
0,howtobuybest,1302149334289448962,2020-09-05 07:39:28,"b'Buzzing #Stock: Baring India P/E offloads 7.36% in Shilpa Medicare, Tata Sons buys 1% in Tata Motors DVR https://t.co/8h2G32rB6c'"
1,howtobuybest,1302141703223152640,2020-09-05 07:09:09,b'#Broker #StockTip: Buy Strides Pharma Science: target of Rs 710: ICICI Securities https://t.co/ez03pPXjp3'
2,howtobuybest,1301915195472830469,2020-09-04 16:09:05,b'#Broker #StockTip: Buy The Phoenix Mills: target of Rs 780: ICICI Securities https://t.co/vZZC1Vyw1u'
3,howtobuybest,1301915192612265987,2020-09-04 16:09:04,b'#Broker #StockTip: Buy ISGEC Heavy Engineering: target of Rs 350: ICICI Securities https://t.co/v487RqMY2D'
4,howtobuybest,1301915188753555456,2020-09-04 16:09:04,b'#Broker #StockTip: Buy Spandana Sphoorty: target of Rs 690: ICICI Securities https://t.co/ol5avvjfZa'
5,howtobuybest,1301915185083547648,2020-09-04 16:09:03,b'#Broker #StockTip: Buy Coal India: target of Rs 258: ICICI Securities https://t.co/0ZK6lOKU5y'
6,howtobuybest,1301915179777744896,2020-09-04 16:09:01,b'#Broker #StockTip: Hold Edelweiss Financial; target of Rs 77: ICICI Direct https://t.co/8tISTmQko1'
7,howtobuybest,1301915176149692428,2020-09-04 16:09:01,b'#Broker #StockTip: Buy SRF; target of Rs 5170: Motilal Oswal https://t.co/EqefjcT890'
8,howtobuybest,1301915173423403009,2020-09-04 16:09:00,b'#Broker #StockTip: Hold Page Industries; target of Rs 20950: ICICI Direct https://t.co/ML4uoIixRI'
9,howtobuybest,1301915170730541056,2020-09-04 16:08:59,"b'#Broker #StockTip: Neutral Page Industries; target of Rs 20,000: Motilal Oswal https://t.co/aVABqAjiIF'"
10,howtobuybest,1301915168033693703,2020-09-04 16:08:59,"b'#Broker #StockTip: Hold Page Industries; target of Rs 17,800: Emkay Global Financial https://t.co/z5pRWGABOU'"
11,howtobuybest,1301915164183351296,2020-09-04 16:08:58,b'#Broker #StockTip: Buy Vinati Organics; target of Rs 1206: Emkay Global Financial https://t.co/E551YdDYzG'
12,howtobuybest,1301915162304225280,2020-09-04 16:08:57,b'#Broker #StockTip: Buy Sadbhav Engineering; target of Rs 75: Sharekhan https://t.co/ln4J9VUkkL'
13,howtobuybest,1301915160119062530,2020-09-04 16:08:57,b'#Broker #StockTip: Buy Sadbhav Engineering; target of Rs 62: HDFC Securities https://t.co/DjFjobAyyg'
14,howtobuybest,1301915156969140225,2020-09-04 16:08:56,b'#Broker #StockTip: Buy Sadbhav Engineering; target of Rs 87: Prabhudas Lilladher https://t.co/H2YTJQjhCX'
15,howtobuybest,1301915155060666370,2020-09-04 16:08:56,b'#Broker #StockTip: Buy H.G. Infra Engineering; target of Rs 330: Dolat Capital https://t.co/4iAl6LSEMf'
