,user,tweet_id,created_at,text
0,BloombergQuint,1302290400053354497,2020-09-05 17:00:01,b'India\xe2\x80\x99s gold imports more than doubled last month. \nhttps://t.co/oZa9FXTdzQ'
1,BloombergQuint,1302282846132998144,2020-09-05 16:30:00,b'The working of a #Covid19 walk-in centre in Nagpur.\n\nWatch more such videos: https://t.co/bfUAAMNmtt https://t.co/7yz6ULaE4H'
2,BloombergQuint,1302275301116764160,2020-09-05 16:00:01,b'Andhra Pradesh tops statewise #EaseOfDoingBusiness\xe2\x80\x99 rankings again. \n\nRead: https://t.co/bpXrMut0lF https://t.co/EY6vvhddjJ'
3,BloombergQuint,1302267747066245121,2020-09-05 15:30:00,b'Transport Minister Nitin Gadkari has asked Indian auto and auto components industry to not depend on imports and develop local substitutes.\n\nRead: https://t.co/EL9gYTOUdJ https://t.co/Hfu8ZgDL5I'
4,BloombergQuint,1302263971165036544,2020-09-05 15:15:00,b'How Marico is coping with changing consumption patterns in Covid-19 era.\n\nFind out: https://t.co/FnFWBO70kr https://t.co/8K8G1bQLcm'
5,BloombergQuint,1302260197096742912,2020-09-05 15:00:00,"b'Tesla Inc.\xe2\x80\x99s stock setback this week wasn\xe2\x80\x99t enough to hinder Elon Musk\xe2\x80\x99s improbable payouts, now amounting to a staggering $8.8 billion.\nhttps://t.co/shn8OX3dCJ'"
6,BloombergQuint,1302257603490140161,2020-09-05 14:49:42,"b""Here's why the Democrats hold a secret edge if November's presidential election is too close to call. \nhttps://t.co/hMOqDoBsJw"""
7,BloombergQuint,1302256421183119360,2020-09-05 14:45:00,"b'Here\xe2\x80\x99s Citi India\xe2\x80\x99s take on the earnings for the quarter gone by, and what\xe2\x80\x99s coming ahead.  \nhttps://t.co/718wL6r99W'"
8,BloombergQuint,1302254524493561859,2020-09-05 14:37:28,"b""RT @BQthefineprint: 'We are all put to notice that if we are critical of the court and make an evaluation of its role in protecting democra\xe2\x80\xa6"""
9,BloombergQuint,1302254524489371649,2020-09-05 14:37:28,b'RT @BQthefineprint: Adani Power Rajasthan scores a win against 3 power distribution companies. @arpanc_ \nhttps://t.co/C7LhkZWsew'
10,BloombergQuint,1302252646317748226,2020-09-05 14:30:00,"b'How are co-working firms, whose premise is shared spaces, coping in a socially distanced world?\nhttps://t.co/Q7yCS1gOjq'"
11,BloombergQuint,1302252564163907585,2020-09-05 14:29:40,b'Only those with Disney+ Hotstar annual subscription plans will be able to watch live #IPL matches. \nhttps://t.co/2aKt3addrd'
12,BloombergQuint,1302248871553368064,2020-09-05 14:15:00,"b'@abanwill Try indexing if you do not like active fund managers.\n\nIndex funds that track the Nifty, have returned a CAGR of a high single-digits.\n\nRead more in @abanwill\xe2\x80\x99s #BQOpinion column.\nhttps://t.co/BfAY3YAVcc'"
13,BloombergQuint,1302245103885602818,2020-09-05 14:00:01,"b'Making efforts to organise some business exploration meetings with manufacturers of Japan to push make in India, says SIAM head. \nhttps://t.co/Pv3yVAOXPg'"
14,BloombergQuint,1302241321722277889,2020-09-05 13:45:00,"b'An 18-year-old can\xe2\x80\x99t buy a beer in most U.S. states, but pretty soon he or she may be able to drive a commercial truck across state lines. \nhttps://t.co/xKN9gwvD8I'"
15,BloombergQuint,1302237547687489536,2020-09-05 13:30:00,b'Another change brought in is higher targets for lending to small and marginal farmers and weaker sections. @advait_palepu\nhttps://t.co/fp9PSVMp3r'
16,BloombergQuint,1302236948002516992,2020-09-05 13:27:37,"b""While India's Ministry of Defence in a statement said they agreed to ease tensions, both sides blamed the other for the fresh conflict.\nhttps://t.co/3QFrFcpOcf"""
17,BloombergQuint,1302233771991736322,2020-09-05 13:15:00,b'Drugmakers are planning a public pledge to not send any Covid-19 vaccine to the FDA for review without extensive safety and efficacy data.\nhttps://t.co/w1AkkLxVFY'
18,BloombergQuint,1302230206556434433,2020-09-05 13:00:50,"b'Foreign investors see India as a very desirable destination, the finance minister says. https://t.co/DiV7yb3fGL'"
19,BloombergQuint,1302230001991835648,2020-09-05 13:00:01,b'The new RBI guidelines also attempt to transition primary urban cooperative banks towards increased priority sector lending. @advait_palepu\nhttps://t.co/Dp6fNygEns'
20,BloombergQuint,1302226934785404929,2020-09-05 12:47:50,"b'Sensex and Nifty posted their worst weekly loss in five months amid weak macros, India-China border tensions and mixed global cues. \n\nRead more\xf0\x9f\x91\x87\nhttps://t.co/rTkGwX6iyA'"
