,user,tweet_id,created_at,text
0,BTVI,1302167308060819456,2020-09-05 08:50:53,"b""Defence Minister @rajnathsingh told Chinese counterpart there should be no doubt about India's determination to protect its sovereignty: Officials https://t.co/MLT5mAr8Bq"""
1,BTVI,1302055619558481920,2020-09-05 01:27:05,b'CBSE announces compartment exam date sheet for class X /XII.\n\nLink for details: https://t.co/YmQgF9m9Mj\n\nhttps://t.co/IuOaZ2IVLD\n\n@EduMinOfIndia @DrRPNishank https://t.co/2EYvtH72VT'
2,BTVI,1301751280042344449,2020-09-04 05:17:45,"b""In the last 24 hours, India's #COVID19 tally crosses 39-lakh mark with single-day spike of 83,341 new cases &amp; 1,096 deaths. \n\n~Total Cases: 39,36,748\n~Active Cases: 8,31,124 \n~Cured/Discharged/Migrated:30,37,152 ~Deaths: 68,472.\n\n@MoHFW_INDIA https://t.co/OdP27dY9Q5"""
3,BTVI,1301719375544684547,2020-09-04 03:10:58,b'Defence Minister @rajnathsingh meets his Russian counterpart General Sergei Shoigu in Moscow\n\nIssues of defence cooperation between #India and #Russia were discussed during the meeting\n\nDetails: https://t.co/Km4i75g53W https://t.co/o0bvuLBhb8'
4,BTVI,1301413760402223104,2020-09-03 06:56:34,b'List of Coal Mines for sale of coal amended\n\n38 coal mines offered for auction. The updated list of mines and the tender documents for these mines may be accessed  at https://t.co/QTbAxj0k58.\n\n\xe2\x97\xbehttps://t.co/qlziQh1Pe0 https://t.co/6qmzLUmpQB'
5,BTVI,1301379054893817857,2020-09-03 04:38:39,"b""Record single-day jump of 83,883 cases pushes India's #COVID19 tally to 38,53,406; death toll rises to\xc2\xa067,376\n\n~Active Cases: 8,15,538\n~Recovered: 29,70,492\n\n#CoronaUpdatesInIndia https://t.co/LokuSKwWYI"""
6,BTVI,1301373395724976128,2020-09-03 04:16:10,"b'Appointments Committee of Cabinet approves restructuring of railway board, appoints first CEO in rail history https://t.co/eibKLR02Uo'"
7,BTVI,1301373069584293888,2020-09-03 04:14:52,"b"".@Twitter account of Prime Minister @narendramodi's personal website hacked https://t.co/j0z5KXjkVH"""
8,BTVI,1301133277990776833,2020-09-02 12:22:02,"b'Government Blocks 118 Mobile Apps Which are Prejudicial to Sovereignty and Integrity of India, Defence of India, Security of State and Public Order. \n@rsprasad @GoI_MeitY @PIB_India\n\nhttps://t.co/STNFUSGOn2'"
9,BTVI,1301132263027953664,2020-09-02 12:18:00,"b'Banned mobile apps prejudicial to sovereignty, integrity, defence of India and public order: Official statement'"
10,BTVI,1301129865463128064,2020-09-02 12:08:28,b'Ministry of Information &amp; Technology bans #PUBG and 118 other mobile applications'
11,BTVI,1300629173275254784,2020-09-01 02:58:54,b'#AGRCaseUpdate\n\n#SupremeCourtOfIndia To Pronounce Telecom Dues Verdict At 11:30 am Today https://t.co/qC1Lxz7UeB'
12,BTVI,1300471765521461255,2020-08-31 16:33:25,"b'Railways allows students appearing for NEET, JEE, their guardians to travel by special suburban services in Mumbai on exam days: @PiyushGoyal https://t.co/GkXhNGJOrv'"
13,BTVI,1300470102526099458,2020-08-31 16:26:48,b'Government of India announces seven day State Mourning from 31.08.2020 to 06.09.2020 in memory of former President Pranab Mukherjee\n\nNational Flag will fly at half mast and there will be no official entertainment\n\n\xe2\x96\xb6\xef\xb8\x8fhttps://t.co/vB6D8yYCiv https://t.co/cD4tqfe8q1'
14,BTVI,1300469435514322948,2020-08-31 16:24:09,b'Monsoon session to start from September 14: Lok Sabha Secretariat notification https://t.co/Ar6a0Z64w7'
15,BTVI,1300409170684817408,2020-08-31 12:24:41,b'Former President Pranab Mukherjee passes away. https://t.co/AVUBO1WnLp'
16,BTVI,1300406720309547008,2020-08-31 12:14:57,b'BREAKING: April-June GDP at -23.9% vs 5.2% YoY \n\n#GDPData #India #COVID19'
17,BTVI,1300330692086099969,2020-08-31 07:12:50,b'#SupremeCourtOfIndia imposes token fine of one rupee against activist-lawyer #PrashantBhushan as punishment in contempt case https://t.co/zkl86g52vo'
18,BTVI,1300292875012333568,2020-08-31 04:42:34,"b""78,512 new cases, 971 fatalities take India's COVID-19 tally to 36,21,245, death toll to 64,469: @MoHFW_INDIA https://t.co/gUukh8K1Ak"""
19,BTVI,1299970393738936320,2020-08-30 07:21:08,"b'Finance Minister @nsitharaman to review with Scheduled Commercial Banks and NBFCs, the implementation of the resolution framework for #COVID19 related stress in bank loans on September 3, 2020. https://t.co/TO9ZDJjtne'"
20,BTVI,1299944988092936194,2020-08-30 05:40:11,b'Watch Live: Prime Minister @narendramodi addresses the nation through #MannKiBaat\n\nhttps://t.co/gxIuj6DbPx'
