,user,tweet_id,created_at,text
0,_soniashenoy,1301730820072157184,2020-09-04 03:56:27,b'RT @CNBCTV18News: @CosmoFilmsLtd has announced plans to re-commence installation of their BOPET line by Q2FY23 which was on hold since Nov\xe2\x80\xa6'
1,_soniashenoy,1301721634689052674,2020-09-04 03:19:57,b'RT @CNBCTV18News: Deep Cuts On Wall Street | @latha_venkatesh @_anujsinghal @_soniashenoy discuss the views on #EM flows with Cameron Brand\xe2\x80\xa6'
2,_soniashenoy,1301720405321768960,2020-09-04 03:15:04,b'thank you :) https://t.co/wymvpNw9yH'
3,_soniashenoy,1301716037457645568,2020-09-04 02:57:42,b'On today\xe2\x80\x99s episode of SMART MONEY @ 3:30 pm on @CNBCTV18News we talk about TREND INVESTING \n\nWhat is TREND INVESTING ?  \nDoes TREND INVESTING work today? \nWhat are the tools you can use for TREND INVESTING. \n\nAlso a book review lined up! Stay tuned. \xf0\x9f\x98\x8a https://t.co/TDMdzKuF0B'
4,_soniashenoy,1301094643405332481,2020-09-02 09:48:30,"b'This was in July, stock was 2200 . Stock is 4600 today phew  \xf0\x9f\x9a\x80\xf0\x9f\x9a\x80\xf0\x9f\x9a\x80 https://t.co/efiO8H9WlU'"
5,_soniashenoy,1301074574704951297,2020-09-02 08:28:46,"b'RT @CNBCTV18News: #CNBCTV18ClutterBreakers | On #OffTheCharts, @_anujsinghal talks about a stock which has given positive returns in all of\xe2\x80\xa6'"
6,_soniashenoy,1301052540587446273,2020-09-02 07:01:12,b'RT @CNBCTV18News: Auto sales have seen a significant jump in August versus July. @_soniashenoy has the key highlights of the numbers &amp; the\xe2\x80\xa6'
7,_soniashenoy,1301004783973621762,2020-09-02 03:51:26,"b'RT @CNBCTV18News: #AGRVerdict | Supreme Court rules 10-year timeline for staggered payment of #AGR dues effective April 1, 2021. @_anujsing\xe2\x80\xa6'"
8,_soniashenoy,1301004639152689152,2020-09-02 03:50:52,b'Bajaj auto\nBig jump seen in august sales compared to july\nAugust sales up 39.6% MoM at 3.56 lakh vs 2.55 lakh units MoM\nAugust Sales at 3.56 lakh vs nomura expectation of 3.15 lakh units\nTotal sales down 9% YoY at 3.56 lakh vs 3.90 lakh units'
9,_soniashenoy,1300992594189586432,2020-09-02 03:03:00,b'hero moto saw Strong growth in sales both YoY and MoM  \nVolumes now surpass pre covid levels\nTotal sales up 7.5% YoY at 5.84 lakh vs 5.43 lakh units \nTotal sales up 13% MoM at 5.84 lakh vs 5.14 lakh units\nmanagement commentary positive \nseeing strong retail offtake @HeroMotoCorp'
10,_soniashenoy,1300984297046773763,2020-09-02 02:30:02,"b'Nifty less than 900 points away from all time high of 12430 \nPositive commentary from auto companies post august sales\nHero says strong retail offtake, rural,semi urban driving demand\nM&amp;M says Good recovery in demand for SUVs,pick ups\nbig buying in telecom stocks post AGR verdict'"
11,_soniashenoy,1300946033619468289,2020-09-01 23:57:59,b'RT @YatinMota: Vodafone Idea announces Board Meeting on 4th Sept to consider raising of funds \n\n@CNBC_Awaaz @VodafoneIN @Idea @AdityaBirlaG\xe2\x80\xa6'
12,_soniashenoy,1300685373161398272,2020-09-01 06:42:13,b'@Bullishbearin \xf0\x9f\x98\x83'
13,_soniashenoy,1300683240517242880,2020-09-01 06:33:44,b'vodafone down 14% as narrative of telecom sector heading towards a duopoly now gets strengthened. vodafone will have to make payment for 10 years with very weak financial flexibility currently. https://t.co/zSOqRYdL7e'
14,_soniashenoy,1300679450330243072,2020-09-01 06:18:41,b'big relief for bharti \nbharti will not have to pay for the liabilities of Aircel and Videocon as was the fear earlier \n#AGRverdict https://t.co/zSOqRYdL7e'
15,_soniashenoy,1300665241026490380,2020-09-01 05:22:13,b'MARUTI\nsales in august better than july\ntotal sales up 17.1% yoy at 1.24 lakh vs 1.06 lakh units\ntotal sales up 15% MoM at 1.24 lakh vs 1.08 lakh units\ndomestic sales up 20.2% yoy at 1.16 lakh vs 97061 units\nexport sales down 15.3% yoy at 7920 vs 9352 units\n@Maruti_Corp'
