,user,tweet_id,created_at,text
0,brahmachary,1302204337892937734,2020-09-05 11:18:02,b'BPCL: Evaporating..... MAMA-FAMA signalled... Explaining these in upcoming Moving Averages webinar.  Watch for more... Not just SMA or EMA. https://t.co/jlD3SurTZm'
1,brahmachary,1302094796161392640,2020-09-05 04:02:45,b'Join our first Webinar on the most misunderstood but very simple and effective tool in TA - Moving Averages. In-depth insights on this topic and enough time to interaction to clarify your doubts.  To register https://t.co/IeJWbDkLFS. Or WhatsApp on +91 9618031555. https://t.co/NDsLQHQiNS'
2,brahmachary,1301556628861272065,2020-09-03 16:24:16,b'@shivaji_1983 Thankyou'
3,brahmachary,1301552881749774336,2020-09-03 16:09:23,b'NIFTYBANK: Chart self-explained. #banknifty #intraday #patterns https://t.co/l8X0zVeM8t'
4,brahmachary,1301550129837568001,2020-09-03 15:58:27,b'BATAINDIA: On high heels https://t.co/7uRV4j6UF7'
5,brahmachary,1301209980167692288,2020-09-02 17:26:49,b'@dmdsplyinvestor Formation on the top is important.'
6,brahmachary,1301207775268102144,2020-09-02 17:18:03,b'BAJAJ-AUTO: Gears changed. https://t.co/JCQgrWWI05'
7,brahmachary,1301122203690229760,2020-09-02 11:38:01,b'@Deepakc81700293 Above Rs.49.80 will be a good long opportunity.'
8,brahmachary,1301101053941694464,2020-09-02 10:13:59,b'https://t.co/A92ppXpVNu'
9,brahmachary,1300847757884706817,2020-09-01 17:27:28,b'BOSCH: Shifting its range! https://t.co/ThFSLECawF'
10,brahmachary,1300695975833423872,2020-09-01 07:24:21,b'@prabhatjha9888 sure.. in October'
11,brahmachary,1300687346942136326,2020-09-01 06:50:03,"b'Happy to launch the ISTA website https://t.co/0UGravLFWP. If you have consciously considered, ready to take up Investing and Trading as a career and as a business, then the Indus School of Technical Analysis is for you, the School strives to propel your learning to the pro level'"
12,brahmachary,1300354361088860160,2020-08-31 08:46:53,b'NIFTY BANK: Engulfed! https://t.co/d33jJfJfXi'
13,brahmachary,1300340211486916609,2020-08-31 07:50:40,b'NIFTY-50: Broken the base line https://t.co/jsmuWeeyV2'
14,brahmachary,1300114887327100928,2020-08-30 16:55:18,"b'UJJIVAN: Retraced 50%, At a resistance,  Moving out of a weekly base, A cup formation. Get ready for a good move. https://t.co/3IngRUYgF0'"
15,brahmachary,1299688106438742016,2020-08-29 12:39:26,b'@PremkumarRamac1 @thedumbtrader @StreetTalkMkt21 @sahneydeepak @SunandaJain2 @krishnakhanna @niftywizard @BrainandMoney @Vishvesh03 @StocksResearch @Anish_Sharmaaa @Neha_trade @SubhadipNandy @Amit_Gulecha Thank you @PremkumarRamac1'
16,brahmachary,1299313980029177857,2020-08-28 11:52:47,b'BANKNIFTY (Weekly scale): Two upward channels and 9 weeks of base breakout #banknifty #breakout https://t.co/Yde8TOMi6f'
17,brahmachary,1299307163266027521,2020-08-28 11:25:42,"b'""When you\'re right, have the patience to be right big; when you\'re wrong, have the discipline to be wrong small"" - #John Boik @monsterstocks1'"
18,brahmachary,1299289909736484864,2020-08-28 10:17:08,"b""BANKoNIFTY (3Minutes): Today's move.. Enjoyed #BANKNIFTY #INTRADAY #STRATEGY #BASEBREAKOUTS https://t.co/DU0l9QtbUP"""
