,user,tweet_id,created_at,text
0,BT_India,1302299311833661440,2020-09-05 17:35:26,"b""#NCB arrests #SushantSinghRajput's personal staff Dipesh Sawant in connection with drugs probe https://t.co/w9v0fhTYpy via @BT_India"""
1,BT_India,1302297646111944704,2020-09-05 17:28:49,b'Railways to start computer-based test for 1.40 lakh posts from Dec 15 https://t.co/0gp9DhdyWI'
2,BT_India,1302293110202880001,2020-09-05 17:10:47,b'New challenges for auto industry in restart phase amid COVID-19 crisis: #TataMotors MD https://t.co/LwW3gprnQ0 via @BT_India'
3,BT_India,1302288381825617920,2020-09-05 16:52:00,b'#RBI revises audit norms for banks to improve risk management https://t.co/BTSFsCGQYo via @BT_India'
4,BT_India,1302278275977351170,2020-09-05 16:11:50,"b'India, China agree to work towards reducing tensions along border\n\nhttps://t.co/k1qXOJ36hf'"
5,BT_India,1302276484791328769,2020-09-05 16:04:43,"b""#VGuard's focus on e-commerce drives sales amid COVID-19 disruption https://t.co/droWCSfxgz via @BT_India"""
6,BT_India,1302265360364777472,2020-09-05 15:20:31,"b""Typhoon Haishen heads for Japan packing 'record' winds and rain\n\nhttps://t.co/TnAqgTSmO5"""
7,BT_India,1302252960030883840,2020-09-05 14:31:15,b'China plans $146 billion infra push in Tibet amid heightened border tensions with India\n\nhttps://t.co/awusCEUJ3a'
8,BT_India,1302248760752377856,2020-09-05 14:14:33,"b""Ex-US President Nixon calls Indians 'most sexless', 'pathetic' in newly declassified White House tapes\n\nhttps://t.co/pZYeZmqkmz"""
9,BT_India,1302245147158155264,2020-09-05 14:00:12,"b'COVID-19 in India: Centre advises Maharashtra, Andhra, Karnataka to keep mortality below 1% https://t.co/uaV3FhIbPD'"
10,BT_India,1302236947260346374,2020-09-05 13:27:37,"b""Japanese manufacturers to get 'China exit' subsidy for shifting base to India https://t.co/fUHKbG4Jc8"""
11,BT_India,1302225890110185472,2020-09-05 12:43:41,"b'After #JioPlatforms, #RIL offers all 13 investors a slice of #RelianceRetail\nhttps://t.co/zaPw72ljs5'"
12,BT_India,1302225532549959680,2020-09-05 12:42:15,"b""#AndhraPradesh tops 'ease of doing business' ranking again; #UP, #Telangana bag 2nd, 3rd spots https://t.co/itHoAMYgzv via @BT_India"""
13,BT_India,1302223971375611904,2020-09-05 12:36:03,"b'Reopening of economy, increased testing, no mask use led to rise in COVID-19 cases in Delhi: Experts\n\nhttps://t.co/oxKg5FW0uT'"
14,BT_India,1302223684749332480,2020-09-05 12:34:55,b'Centre identifies 24 sectors to push #manufacturing; aims Rs 20 lakh crore output in 5 years https://t.co/Bx02Say4YE via @BT_India'
15,BT_India,1302219685652463616,2020-09-05 12:19:01,b'One section of the Ahmedabad-Mumbai high-speed rail corridor is likely to be tendered out within three months after nearly 90 per cent of the land acquisition for the project is completed\n\nhttps://t.co/oHZGmzPAcS'
