,user,tweet_id,created_at,text
0,IIFLMarkets,1302056353712672768,2020-09-05 01:30:00,"b""Here's to celebrating the ones who inspire hope, ignite imagination and instill the love for learning - our beloved teachers. Happy Teachers' Day! https://t.co/7lcwAAlC7E"""
1,IIFLMarkets,1301923827220267008,2020-09-04 16:43:23,b'RT @JainNirmal: My interview with Forbes- I enjoyed the free flowing discussion with   @forbesadvisor The Hot Seat With Forbes Advisor Indi\xe2\x80\xa6'
2,IIFLMarkets,1301861475691032576,2020-09-04 12:35:37,b'\xe0\xa4\x95\xe0\xa5\x8d\xe0\xa4\xaf\xe0\xa4\xbe \xe0\xa4\x86\xe0\xa4\xaa\xe0\xa4\x95\xe0\xa5\x8b \xe0\xa4\xb9\xe0\xa5\x88\xe0\xa4\xaa\xe0\xa4\xbf\xe0\xa4\x8f\xe0\xa4\xb8\xe0\xa5\x8d\xe0\xa4\x9f \xe0\xa4\xae\xe0\xa4\xbe\xe0\xa4\x87\xe0\xa4\x82\xe0\xa4\xa1\xe0\xa5\x8d\xe0\xa4\xb8 \xe0\xa4\x95\xe0\xa5\x87 \xe0\xa4\x86\xe0\xa4\x88\xe0\xa4\xaa\xe0\xa5\x80\xe0\xa4\x93 \xe0\xa4\xae\xe0\xa5\x87\xe0\xa4\x82 \xe0\xa4\xa8\xe0\xa4\xbf\xe0\xa4\xb5\xe0\xa5\x87\xe0\xa4\xb6 \xe0\xa4\x95\xe0\xa4\xb0\xe0\xa4\xa8\xe0\xa4\xbe \xe0\xa4\x9a\xe0\xa4\xbe\xe0\xa4\xb9\xe0\xa4\xbf\xe0\xa4\x8f?\n\xe0\xa4\xb0\xe0\xa4\x9c\xe0\xa4\xbf\xe0\xa4\xb8\xe0\xa5\x8d\xe0\xa4\x9f\xe0\xa4\xb0 \xe0\xa4\x95\xe0\xa4\xb0\xe0\xa5\x87\xe0\xa4\x82: https://t.co/wdFwU9C4gR\n@sofatabhi'
3,IIFLMarkets,1301853110021758976,2020-09-04 12:02:23,b'DCB Bank revises MCLR on various tenor with effect tomorrow  https://t.co/Nzek5o2rF1'
4,IIFLMarkets,1301852837140332544,2020-09-04 12:01:18,b'Goa Carbon shuts down Goa unit temporarily for maintenance work https://t.co/9zCtu3HWJU'
5,IIFLMarkets,1301849767660511233,2020-09-04 11:49:06,b'What is the market celebrating to the extent that it is almost back to its previous high levels? Click here to read the full blog: https://t.co/eNzpdBOClP'
6,IIFLMarkets,1301845268992679937,2020-09-04 11:31:13,"b""Moody's takes rating actions on five Indian public sector banks, concludes review https://t.co/Dt7FXhvyjA"""
7,IIFLMarkets,1301843243512918016,2020-09-04 11:23:10,b'Route Mobile to open IPO on Sept 9; Price Band of Rs345-350 per equity share https://t.co/9OjSbwMbla'
8,IIFLMarkets,1301841302040928262,2020-09-04 11:15:28,b'Inani Marbles plan to avail WCTL of Rs4.81cr to reduce Covid-19 impact https://t.co/Cfk2d8ncmd'
9,IIFLMarkets,1301840856094093313,2020-09-04 11:13:41,b'M&amp;M enters in a share purchase agreement with Carnot Technologies to raise holding by 9.12% https://t.co/JxZFEvQHMC'
10,IIFLMarkets,1301840645930151936,2020-09-04 11:12:51,b'Equitas Small Finance Bank moratorium at 35% as of August 2020 https://t.co/p52ISYTNsk'
11,IIFLMarkets,1301831559431897090,2020-09-04 10:36:45,b'Watch this Video to learn the difference between Options and Futures: https://t.co/lvJCQ2gBPg'
12,IIFLMarkets,1301828845369085952,2020-09-04 10:25:58,b'Jubilant Industries tumbles ~6% after Q1 net loss https://t.co/itgqgje6CX'
13,IIFLMarkets,1301827394223759362,2020-09-04 10:20:12,b'Markets closed lower; Financial stocks underperformed https://t.co/vHqM5V3mUT'
14,IIFLMarkets,1301827258336780288,2020-09-04 10:19:39,b'Aarti Drugs slumps 5% as Centre levies anti-dumping duty on Ciprofloxacin Hydrochloride imports from China https://t.co/Yz8JYLAyEe'
15,IIFLMarkets,1301824719373492224,2020-09-04 10:09:34,"b'Closing Bell: Indices end lower 1.5%; Bank Nifty index drops 2%. Losers: JSW Steel, UPL, NTPC (-1%). Gainers: Maruti (+3%), Bajaj Auto, Tata Motors stocks end higher.\nhttps://t.co/QhsKEVEVSi'"
