,user,tweet_id,created_at,text
0,NSEIndia,1302222448847273985,2020-09-05 12:30:00,"b'Discover content around various domains, learn by sifting through hours of curated content. The content is tailored to individuals\xe2\x80\x99 areas of interests and goals. \n\nKnow more about \xe2\x80\x98NSE Knowledge Hub\xe2\x80\x99 by clicking here: https://t.co/zIIsnVzxoN https://t.co/8Ww30ka7Ah'"
1,NSEIndia,1302125226948354050,2020-09-05 06:03:41,"b'Dr. R.H. Patil not only created NSE but also played an instrumental role in setting up of NSDL &amp; the Clearing Corporation of India. \nHe revolutionized &amp; reimagined capital markets in India. \nOn this day, we express our gratitude &amp; respect for Dr. R.H. Patil. #HappyTeachersDay https://t.co/fGRVKMXaqW'"
2,NSEIndia,1301832734298365955,2020-09-04 10:41:25,b'Market Update for the day.\n\n#NSEUpdates #Nifty https://t.co/Z18T5ALP9E'
3,NSEIndia,1301805502821617664,2020-09-04 08:53:12,"b'We welcome you to a #KnowledgeBuilder session for #InvestorAwareness with Mr. Venkat Rao, Founder - VRD Nation, as he shares his wide knowledge &amp; experience on the subject of Signal Analysis and Interpretation. Register here for this free session! https://t.co/uynZdJ0rVi https://t.co/tEEznuJfi8'"
4,NSEIndia,1301780575007596545,2020-09-04 07:14:09,"b""It's the last day to invest in #SovereignGoldBonds. Issue price: \xe2\x82\xb95117* per gram (1 unit) with \xe2\x82\xb950 less if you subscribe online! Contact your SEBI registered stockbroker to invest. #SovereignGoldBonds\xc2\xa0#InvestorAwareness\xc2\xa0#GoldenOpportunity https://t.co/CiMpYCJwqF"""
5,NSEIndia,1301747876700266497,2020-09-04 05:04:13,"b'@Bharatksaath Hi Dinesh, Thank you for your appreciation. Have a wonderful day ahead!'"
6,NSEIndia,1301536192987459584,2020-09-03 15:03:04,"b'Liquidity has improved in stocks beyond the top 100 stocks in normal Cash Market segment in NSE. \nThe ADV of stocks beyond top 100 stocks increased by 28% in Aug\xe2\x80\x9920 compared to July\xe2\x80\x9920 and 265 stocks had an avg. daily turnover of more than Rs 25 Crs. in Aug, 2020. https://t.co/PlvQgn7ez9'"
7,NSEIndia,1301465897194762240,2020-09-03 10:23:44,b'Market Update for the day.\n\n#NSEUpdates #Nifty https://t.co/XaStchNoGH'
8,NSEIndia,1301420644064616448,2020-09-03 07:23:55,"b'#SovereignGoldBonds\xc2\xa0ensure prosperity &amp; assured returns for your portfolio. Issue price: \xe2\x82\xb95117* per gram (1 unit) with \xe2\x82\xb950 less if you subscribe online! You can invest in #SGB till 4th September 2020, contact your SEBI authorized NSE broker or click here:https://t.co/8EMC8m2Cs1 https://t.co/eji4kdrBE7'"
9,NSEIndia,1301193036831973376,2020-09-02 16:19:29,"b'\xe2\x80\x98Intraday Trading Strategies\xe2\x80\x99 course delivers knowledge on parameters for stock selection. Exclusively for traders &amp; Financial Professionals, the course imparts information that strengthens your ability to make the right investment decisions. https://t.co/kEJJQRztgn\n#NSEAcademy https://t.co/kARKOwNzfV'"
10,NSEIndia,1301168371585613824,2020-09-02 14:41:28,"b""NSE Approved Refiner to deliver BIS Standards Gold is an initiative that facilitates the overall development of physical settlement framework in the Indian commodity derivatives market. \nAnother innovation by NSE, the world's largest derivatives exchange.\n#CommodityDerivatives https://t.co/PFAlyzm8nW"""
11,NSEIndia,1301167509257646082,2020-09-02 14:38:03,b'The latest #NSEMarketPulse features a detailed analysis of the earnings of Nifty50/Nifty500 companies for the June quarter which provides a quantitative assessment of the impact of COVID-19-induced lockdown on the corporate sector. \nRead here&gt; https://t.co/7k7Hqe63CN\n\n#NSEUpdates https://t.co/DsLHHDRNfu'
12,NSEIndia,1301113993516392449,2020-09-02 11:05:24,b'Market Update for the day.\n\n#NSEUpdates #Nifty https://t.co/HfQBQQ4kdI'
13,NSEIndia,1301039354299559936,2020-09-02 06:08:48,"b'Why should one invest in\xc2\xa0#SovereignGoldBonds\xc2\xa0instead of physical gold?\nInvest in #SovereignGoldBonds till 4th September 2020 and expand your portfolio with investments that offer assured returns of 2.50% p.a.\nTo know more, click here:https://t.co/8EMC8m2Cs1 https://t.co/Mj1cHIjspf'"
14,NSEIndia,1300801436935053314,2020-09-01 14:23:24,"b'Risk-on rally in emerging markets, including India, sustained for yet another month, supported by ample global liquidity, weak dollar and incremental positive cues on COVID-19 vaccine. \nRead more details on market performance\xc2\xa0here&gt; https://t.co/7k7Hqe63CN\n\n#NSEMarketPulse https://t.co/bihkt3mLk8'"
15,NSEIndia,1300775055123607552,2020-09-01 12:38:35,"b'For the first time ever, NSE approved refiners to be in exchange settlement framework, providing a wider scope of acceptable bullion commodity on NSE. Physical #gold delivery by Indian refiners starts today. \nAnother innovation by NSE, the world\xe2\x80\x99s largest derivatives exchange. https://t.co/1AAvSMjkGd'"
16,NSEIndia,1300762867919011842,2020-09-01 11:50:09,"b""Here's the 'Nifty Index Dashboard' for the month ended August 2020. \nRead here&gt; https://t.co/T7DbVbsdYd https://t.co/2ltna5hnRc"""
17,NSEIndia,1300742439339085824,2020-09-01 10:28:58,b'Market Update for the day.\n\n#NSEUpdates #Nifty https://t.co/WTpDaTmKQe'
18,NSEIndia,1300708849322569729,2020-09-01 08:15:30,"b'Why should one invest in #SovereignGoldBonds instead of physical gold? \nWith zero risks of handling, assured returns guaranteed by the Govt. of India, &amp; no risk of getting stolen, there are plenty of reasons for you to invest! \nTo know more, click here: https://t.co/8EMC8m2Cs1 https://t.co/9zHqXxqiNs'"
19,NSEIndia,1300433437266853890,2020-08-31 14:01:06,"b'In the current market scenario, what will be your preferred investment? #NSEPoll'"
20,NSEIndia,1300402966147395585,2020-08-31 12:00:02,"b'Mr. @vikramlimaye, MD &amp; CEO - NSE, shares his detailed account on having witnessed the remarkable differences an #ESG focus can bring to an organisation. Read the entire article here: https://t.co/b3KAdx0pAS #NSEUpdate https://t.co/VB7WKPwaz0'"
21,NSEIndia,1300390375627132928,2020-08-31 11:10:00,b'Have a look at the sectoral distribution for Nifty IT here &gt; https://t.co/hF32xkbP0q \n#NSEUpdates #Nifty #NSEIndices https://t.co/5UFdZ8bmdI'
22,NSEIndia,1300383200544305152,2020-08-31 10:41:29,b'Market Update for the day.\n\n#NSEUpdates #Nifty https://t.co/CtZOGLjT8I'
23,NSEIndia,1300345345335934977,2020-08-31 08:11:04,b'The option to invest in Gold with the benefit of avoiding physical handling.\n #SovereignGoldBonds are Government securities denominated in multiples of 1 gram of gold. Learn more: https://t.co/8EMC8m2Cs1 \n#GoldenOpportunity #SGB https://t.co/lDR3YjO9aS'
24,NSEIndia,1300010371588055041,2020-08-30 10:00:00,b'Stay abreast with the latest news and developments at NSE and comprehend the markets better by simply subscribing to the information on our website. Click here to read all press releases:https://t.co/f3XvRWtjRI. #NSEUpdate #FinByte https://t.co/RHLNioSn89'
25,NSEIndia,1300002835032084482,2020-08-30 09:30:03,b'Mark your frequently viewed reports as favourite and download them in a single click on the NSE website! https://t.co/N5cCGMHWg7\n#NewWebsite #NSE https://t.co/HgUOFhvYGL'
26,NSEIndia,1299942432671399936,2020-08-30 05:30:02,"b'Join us as Ms. Rachana Vaidya, full-time trader and author of a best-seller, imparts her knowledge with us and teaches us how to build trading strategies using technical analysis.\n Register here for this session: https://t.co/EahEvxbO3Q\n #NSEKnowledgeBuilder https://t.co/qKbUmZIAfT'"
27,NSEIndia,1299655566478979075,2020-08-29 10:30:08,b'What are your financial goals? \nSetting a financial goal helps you know how much money to set aside and how big or small investment to make to secure that goal. It is the practice of a wise investor. #InvestorAwareness https://t.co/vB4sOpsObJ'
28,NSEIndia,1299581176374460418,2020-08-29 05:34:32,"b'To encourage retail investors in #Gsec, SDL &amp; T-Bills, the facility of non-competitive bidding has been introduced.Under the scheme, eligible investors apply for a certain amount of securities in an auction without mentioning price/yield. Know more here: https://t.co/qQzu22smpT https://t.co/xyGx8jDEDi'"
29,NSEIndia,1299346187686944768,2020-08-28 14:00:46,b'This course focuses on a different kind of Options &amp;  options trading strategies that offer a wealth of possibilities to the market participants provided they take well-elaborated &amp; research-backed decisions.  Register today! https://t.co/UGgnBHfqct \n#NSEAcademy https://t.co/3p7LUzVwnN'
30,NSEIndia,1299298264487927808,2020-08-28 10:50:20,b'Market Update for the day.\n\n#NSEUpdates #Nifty https://t.co/CjtSRQuQts'
31,NSEIndia,1299279415369764864,2020-08-28 09:35:26,b'Congratulations to Tech Mahindra Foundation Ltd. on their anniversary of listing with NSE. They won the ASSOCHAM Skilling India Awards 2019 for Best Higher Vocational Institute for Skill Development.\n#ThisDayThatYear #HappyListingDay \n@tech_mahindra https://t.co/weKC2rD00C'
32,NSEIndia,1298984863421173762,2020-08-27 14:05:00,"b'NSE approves BIS Standard Gold bars for gold delivery trade settlement in Commodity Derivatives. w.e.f. 1st Sep, 2020.\n\n#CommodityDerivatives #Gold https://t.co/9DpqrlBahb'"
33,NSEIndia,1298969252569976832,2020-08-27 13:02:58,"b'@Abhishe30845269 Hi Abhishek, Thanks a lot.'"
