,user,tweet_id,created_at,text
0,_groww,1302296903225286657,2020-09-05 17:25:51,b'\xf0\x9f\x99\x8c https://t.co/67ZkR428q0'
1,_groww,1302181012143665152,2020-09-05 09:45:21,"b'@MrMilind420 Hi, \n\nBrokerage will be the same irrespective of trading amount.\nPlease DM us for further assistance, we would be happy to help you out with it.'"
2,_groww,1302168491596738561,2020-09-05 08:55:36,"b'@iSubodhSharma Hi,\n\nMinimum amount to withdraw is 100, you can add 100 and withdraw the whole amount within 24 hrs.'"
3,_groww,1302152532823740420,2020-09-05 07:52:11,"b'@ARD_007 Hi Arunesh,\n\nWe will bring this feature very soon in the upcoming updates of the app.'"
4,_groww,1302152286420922369,2020-09-05 07:51:12,"b'@MrMilind420 Hi Milind,\n\nYes, the brokerage would be the same.'"
5,_groww,1302137313049280513,2020-09-05 06:51:42,b'Does this remind you of one of your favourite teachers? Tell us about them.\n#happyteachersday https://t.co/YaRZUNwOx9'
6,_groww,1301934606531272704,2020-09-04 17:26:13,"b'#GrowwDigest: Daily Highlights | 4 Sep 2020\n\n\xe2\x80\xa2 Vodafone-Idea board approves fundraising plan of Rs.25,000 crores. \n\n\xe2\x80\xa2 WHO says vaccine unlikely to be widely available before Mid-2021. There are several vaccines that are in the final stage of testing (phase 3).\n\n(3/3)'"
7,_groww,1301934604182487045,2020-09-04 17:26:13,"b'#GrowwDigest: Daily Highlights | 4 Sep 2020\n\n\xe2\x80\xa2 Share price falls in U.S. tech companies such as Amazon, Microsoft, Facebook, and Apple pushed Nasdaq 100 to a 2-week low. It had reached a record high on 2 Sep and closed at 12,420.54, and then, slumped more than 600 points.\n\n(2/3)'"
8,_groww,1301934601925873665,2020-09-04 17:26:12,"b'#GrowwDigest: Daily Highlights | 4 Sep 2020\n\n\xe2\x80\xa2 Sensex -1.63%; Nifty -1.68%\n\nTop gainers: Maruti Suzuki\nTop losers: Axis Bank, Tata Steel, SBI, NTPC\n\n(1/3)'"
9,_groww,1301895028260839430,2020-09-04 14:48:57,"b""@Microsoft's journey from being a start-up to becoming one of the world's biggest companies. https://t.co/BGBfFQCEKo"""
10,_groww,1301832227488108545,2020-09-04 10:39:24,"b'@MrMilind420 Hi,\n\nThe loss would be 1+ brokerage charges.'"
11,_groww,1301825543780749312,2020-09-04 10:12:51,"b'@roheetshukla007 Hi Rohit,\n\nWe hope all the issue has been fixed, for further assistance, please DM us or you can write us a mail to support@groww.in we would be happy to help you out.'"
12,_groww,1301825294320373761,2020-09-04 10:11:51,"b'@MrMilind420 Hi Milind Kumar,\n\nIf you do an Intraday, then its 1+ brokerage. DP charge is a charge levied by all brokers.\nFor further assistance, please DM us, or you can write us a mail to support@groww.in we would be happy to help you out'"
13,_groww,1301822345749753858,2020-09-04 10:00:08,"b'#NFOAlert: Axis Global Equity Alpha Fund of Fund is now available on Groww.\n\nLink: https://t.co/Jh1KPlojaH\n\nAshwin Patani, Head - Products &amp; Alternatives, Axis AMC is here to explain everything you need to know about the fund.\n\nWatch here: https://t.co/wO0j3adzEl https://t.co/pSm8cwSDnY'"
14,_groww,1301819065795710976,2020-09-04 09:47:06,b'Less than 2 hours left for #AbIndiaKaregaInvest with Groww and @QuantumAMC. Join in!'
15,_groww,1301793734149906432,2020-09-04 08:06:27,"b'@roheetshukla007 Hi Rohit,\n\nCould you please DM us your email address and the details so we can help you appropriately.'"
16,_groww,1301781895965847552,2020-09-04 07:19:24,"b""In this week's #AbIndiaKaregaInvest with Groww, we have Nilesh Shetty, Associate Fund Manager - Equity, Quantum AMC.\n\nHe'll be talking about where we see the markets heading post-pandemic. Stay tuned!\n\nTime: 5:00 PM today.\n\nhttps://t.co/UseVdXNUwN"""
17,_groww,1301778227300454400,2020-09-04 07:04:49,"b'@tuhinkarmakartk Hi,\n\nCould you please DM us your registered email id'"
18,_groww,1301775397542010880,2020-09-04 06:53:35,"b'@Kaishar_ Hi,\n\nCould you please DM us your email address and the details so we can help you appropriately.'"
19,_groww,1301775020876681216,2020-09-04 06:52:05,"b'@mukesh_winner Hi,\n\nSincere apologies and sorry to hear that. Please share your email on DM so we can follow up with you.'"
20,_groww,1301774957408477189,2020-09-04 06:51:50,"b'@JayanNair14 Hi Jayan,\n\nSincere apologies and sorry to hear that. Please share your email on DM so we can follow up with you.'"
21,_groww,1301774866635350016,2020-09-04 06:51:28,"b'@Subhopriyo Hi,\n\nSincere apologies and sorry to hear that. Please share your email on DM so we can follow up with you.'"
22,_groww,1301760061795000320,2020-09-04 05:52:38,"b'@jarofbrain Hi Shrini,\n\nIf you do not have your TPIN, the same can be generated from the below path:\n\nhttps://t.co/ubvF0KqN2j'"
23,_groww,1301566714027470849,2020-09-03 17:04:21,"b'#GrowwDigest: Daily Highlights | 3 Sep 2020\n\n\xe2\x80\xa2 Question Hour has been suspended for the monsoon session of the Parliament, keeping social distancing in mind. Zero Hour discussion may be permitted under some restrictions.\n\n(7/7)'"
24,_groww,1301566712014274566,2020-09-03 17:04:20,b'#GrowwDigest: Daily Highlights | 3 Sep 2020\n\n\xe2\x80\xa2 Price of diesel cut for the first time in 6 months as the state-owned oil companies reduced the price of diesel by 16 paise. There is no change in the price of petrol. The current price of diesel in NCR is Rs.73.40 per liter.\n\n(6/7)'
25,_groww,1301566709636067328,2020-09-03 17:04:20,b'#GrowwDigest: Daily Highlights | 3 Sep 2020\n\n\xe2\x80\xa2 The Ministry of Road Transport and Highways has proposed to make getting FASTag mandatory for buying new third-party insurance with effect from 1 April 2021.\n\n(5/7)'
26,_groww,1301566707555659777,2020-09-03 17:04:19,"b'#GrowwDigest: Daily Highlights | 3 Sep 2020\n\n\xe2\x80\xa2 Vodafone-Idea shares climb 30%\nTwo different news triggered this rally. One, the company was looking to raise $1.5 Bn. The other, Amazon and Verizon might invest in the company. Confirmation on both news awaited.\n\n(4/7)'"
