,user,tweet_id,created_at,text
0,ETNOWlive,1302255758298370048,2020-09-05 14:42:22,"b""#TeachersDay | This teacher's day, a teacher writes a new playbook for the world &amp; makes a pitch for women empowerment! Listen in to Byju's Co-founder Divya Gokulnath \xf0\x9f\x91\x87\n@BYJUS @NayantaraRai #TeachersDay2020 https://t.co/I7aPRS65ot"""
1,ETNOWlive,1302243457277153281,2020-09-05 13:53:29,b'Fed Chairman Jerome Powell: More fiscal aid \xe2\x80\x98will be done\xe2\x80\x99 and will be needed #GlobalNews https://t.co/FKlrysu3rS'
2,ETNOWlive,1302234264432377857,2020-09-05 13:16:57,"b""'In spite of the pandemic, we continue to remain fully operational' - @AbuAlShawareb, MD @DubaiIndCity. Catch him, @sanjdutt &amp; @bindamithan in our special series 'Eye On Dubai', as they glean more insights on the resilience of Dubai's logistics landscape. Tonight at 8PM\n#LOTs8 https://t.co/cYeemHiRsJ"""
3,ETNOWlive,1302233771966488577,2020-09-05 13:15:00,"b'Your go to business news channel ET Now is on Telegram Now.\nFor business news, stock market update, exclusive interviews, videos, and more, join here: https://t.co/NDyomob9v6 https://t.co/NeMjceLsJj'"
4,ETNOWlive,1302230141989314560,2020-09-05 13:00:34,"b""#TeachersDayExclusive | She's a teacher &amp; co-founder of world's most valuable edtech startup! Watch Divya Gokulnath of Byju's on the golden age of teaching &amp; writing a new playbook for the world @BYJUS @NayantaraRai #TeachersDay2020 https://t.co/JNQOx9RqKe"""
5,ETNOWlive,1302205031752507393,2020-09-05 11:20:48,"b""RT @ETNOWlive: #TeachersDay | A Teacher's Day special interaction with Divya Gokulnath, Co-founder of world's most valuable Edtech startup\xe2\x80\xa6"""
6,ETNOWlive,1302204194145710082,2020-09-05 11:17:28,b'#AndhraPradesh Tops State #BusinessReform Implementation Rankings 2019; #UttarPradesh &amp; #Telangana Secure 2nd &amp; 3rd Place Respectively https://t.co/MWuQh4tXKK'
7,ETNOWlive,1302203290940178432,2020-09-05 11:13:52,"b""Saved money by #WorkFromHome? Here's where you can invest to become crorepati! \n\nhttps://t.co/ajlmrSNXpf"""
8,ETNOWlive,1302202932918583299,2020-09-05 11:12:27,"b'#TeachersDay | From @anandmahindra to @kiranshaw, #IndiaInc fondly remembers its teachers. Take a look!  #HappyTeachersDay #TeachersDay2020 \n\nhttps://t.co/YLuFEz3Jja'"
9,ETNOWlive,1302172592418119680,2020-09-05 09:11:53,"b""RT @LOT_ETNow: Catch @LOT_ETNow's special series 'Eye On Dubai' featuring @sanjdutt, ED, Commodities &amp; Financial Services @DMCCAuthority, @\xe2\x80\xa6"""
