,user,tweet_id,created_at,text
0,bse_sensex,1301822334727319552,2020-09-04 10:00:05,"b'Current Sensex: 38,438.53'"
1,bse_sensex,1301807234561839104,2020-09-04 09:00:05,"b'Sensex Figure on 04 Sep, 2020 02:36 PM: 38,448.91 (via @binnyva)'"
2,bse_sensex,1301792134140485634,2020-09-04 08:00:05,"b'The BSE Sensex figure for 04 Sep, 2020 01:36 PM is 38,676.55'"
3,bse_sensex,1301777036919345152,2020-09-04 07:00:06,"b'Sensex value at 04 Sep, 2020 12:36 PM: 38,552.42'"
4,bse_sensex,1301761940839182336,2020-09-04 06:00:06,"b'Sensex Figure on 04 Sep, 2020 11:36 AM: 38,517.50 (via @binnyva)'"
5,bse_sensex,1301746840891731968,2020-09-04 05:00:06,"b'Sensex Figure on 04 Sep, 2020 10:36 AM: 38,521.89 (via @binnyva)'"
6,bse_sensex,1301731738440347648,2020-09-04 04:00:06,"b'BSE Sensex = 38,419.73 #sensex'"
7,bse_sensex,1301444849359630336,2020-09-03 09:00:06,"b'Current Sensex: 39,114.08'"
8,bse_sensex,1301429747336044546,2020-09-03 08:00:05,"b'Sensex Figure on 03 Sep, 2020 01:36 PM: 39,131.06 (via @binnyva)'"
9,bse_sensex,1301414647300534272,2020-09-03 07:00:05,"b'BSE Sensex = 38,979.24 #sensex'"
10,bse_sensex,1301399549051899904,2020-09-03 06:00:05,"b'Current Sensex Figure: 39,073.39'"
11,bse_sensex,1301384450476048385,2020-09-03 05:00:06,"b'Current Sensex: 39,153.20'"
12,bse_sensex,1301369352265048064,2020-09-03 04:00:06,"b'BSE Sensex = 39,104.15 #sensex'"
13,bse_sensex,1301097560061476865,2020-09-02 10:00:06,"b'The BSE Sensex figure for 02 Sep, 2020 03:36 PM is 39,095.02'"
14,bse_sensex,1301082460839718912,2020-09-02 09:00:06,"b'Sensex value at 02 Sep, 2020 02:36 PM: 39,103.90'"
15,bse_sensex,1301067360577753088,2020-09-02 08:00:06,"b'BSE Sensex = 38,853.97 #sensex'"
16,bse_sensex,1301052259036549120,2020-09-02 07:00:05,"b'The BSE Sensex figure for 02 Sep, 2020 12:36 PM is 38,796.19'"
17,bse_sensex,1301037162809483264,2020-09-02 06:00:06,"b'Sensex Figure on 02 Sep, 2020 11:36 AM: 38,852.73 (via @binnyva)'"
18,bse_sensex,1301022068767588353,2020-09-02 05:00:07,"b'Current Sensex: 38,795.80'"
19,bse_sensex,1301006966496649217,2020-09-02 04:00:07,"b'BSE Sensex = 38,968.05 #sensex'"
20,bse_sensex,1300735171927343109,2020-09-01 10:00:06,"b'Current Sensex Figure: 38,970.85'"
21,bse_sensex,1300720073661915136,2020-09-01 09:00:06,"b'The BSE Sensex figure for 01 Sep, 2020 02:36 PM is 38,825.33'"
22,bse_sensex,1300704971147616256,2020-09-01 08:00:05,"b'The BSE Sensex figure for 01 Sep, 2020 01:36 PM is 39,076.33'"
23,bse_sensex,1300689872295002112,2020-09-01 07:00:05,"b'BSE Sensex = 38,930.11 #sensex'"
24,bse_sensex,1300674773412909057,2020-09-01 06:00:06,"b'Current Sensex Figure: 38,766.27'"
25,bse_sensex,1300659675709558784,2020-09-01 05:00:06,"b'Sensex value at 01 Sep, 2020 10:36 AM: 38,779.63'"
26,bse_sensex,1300644575023857664,2020-09-01 04:00:06,"b'Sensex value at 01 Sep, 2020 09:36 AM: 38,895.07'"
27,bse_sensex,1300372782145044480,2020-08-31 10:00:05,"b'Current Sensex Figure: 38,472.82'"
28,bse_sensex,1300357685347483653,2020-08-31 09:00:06,"b'The BSE Sensex figure for 31 Aug, 2020 02:36 PM is 38,681.98'"
29,bse_sensex,1300342586075500544,2020-08-31 08:00:06,"b'Current Sensex: 38,839.01'"
30,bse_sensex,1300327486383943681,2020-08-31 07:00:06,"b'Sensex Figure on 31 Aug, 2020 12:36 PM: 39,250.62 (via @binnyva)'"
31,bse_sensex,1300312425410039808,2020-08-31 06:00:15,"b'The BSE Sensex figure for 31 Aug, 2020 11:36 AM is 39,397.54'"
32,bse_sensex,1300297284949889025,2020-08-31 05:00:05,"b'Sensex Figure on 31 Aug, 2020 10:36 AM: 39,769.58 (via @binnyva)'"
33,bse_sensex,1300282186747334656,2020-08-31 04:00:06,"b'Current Sensex Figure: 39,800.78'"
34,bse_sensex,1299285618611154944,2020-08-28 10:00:05,"b'Sensex Figure on 28 Aug, 2020 03:36 PM: 39,489.16 (via @binnyva)'"
35,bse_sensex,1299255420624736257,2020-08-28 08:00:05,"b'Current Sensex: 39,429.72'"
36,bse_sensex,1299225221078093825,2020-08-28 06:00:05,"b'Sensex value at 28 Aug, 2020 11:36 AM: 39,416.87'"
37,bse_sensex,1299210121428504576,2020-08-28 05:00:05,"b'Current Sensex: 39,312.39'"
38,bse_sensex,1299195021497905152,2020-08-28 04:00:05,"b'Current Sensex: 39,324.35'"
39,bse_sensex,1298923233094381568,2020-08-27 10:00:06,"b'Sensex Figure on 27 Aug, 2020 03:36 PM: 39,150.66 (via @binnyva)'"
40,bse_sensex,1298908130206797825,2020-08-27 09:00:05,"b'Sensex Figure on 27 Aug, 2020 02:36 PM: 39,174.59 (via @binnyva)'"
41,bse_sensex,1298893032503349249,2020-08-27 08:00:05,"b'The BSE Sensex figure for 27 Aug, 2020 01:36 PM is 39,185.70'"
42,bse_sensex,1298877933956870149,2020-08-27 07:00:06,"b'The BSE Sensex figure for 27 Aug, 2020 12:36 PM is 39,306.37'"
43,bse_sensex,1298862832923160576,2020-08-27 06:00:05,"b'Sensex Figure on 27 Aug, 2020 11:36 AM: 39,261.59 (via @binnyva)'"
44,bse_sensex,1298847735450349568,2020-08-27 05:00:06,"b'Current Sensex Figure: 39,255.84'"
45,bse_sensex,1298832636207652867,2020-08-27 04:00:06,"b'Current Sensex Figure: 39,304.34'"
46,bse_sensex,1298560845618839552,2020-08-26 10:00:06,"b'BSE Sensex = 39,087.58 #sensex'"
47,bse_sensex,1298545747420499969,2020-08-26 09:00:06,"b'Current Sensex Figure: 38,966.98'"
48,bse_sensex,1298530643752767488,2020-08-26 08:00:05,"b'Sensex Figure on 26 Aug, 2020 01:36 PM: 38,866.80 (via @binnyva)'"
49,bse_sensex,1298515544925184001,2020-08-26 07:00:05,"b'Sensex Figure on 26 Aug, 2020 12:36 PM: 38,817.06 (via @binnyva)'"
50,bse_sensex,1298500445816709120,2020-08-26 06:00:05,"b'Sensex Figure on 26 Aug, 2020 11:36 AM: 38,814.10 (via @binnyva)'"
51,bse_sensex,1298485347609972738,2020-08-26 05:00:06,"b'Current Sensex: 38,842.80'"
52,bse_sensex,1298470247700127745,2020-08-26 04:00:06,"b'Sensex value at 26 Aug, 2020 09:36 AM: 38,928.34'"
53,bse_sensex,1298198461574258689,2020-08-25 10:00:07,"b'Sensex Figure on 25 Aug, 2020 03:36 PM: 38,859.79 (via @binnyva)'"
54,bse_sensex,1298183356329463809,2020-08-25 09:00:05,"b'Sensex value at 25 Aug, 2020 02:36 PM: 38,739.04'"
55,bse_sensex,1298168262551904259,2020-08-25 08:00:07,"b'Sensex value at 25 Aug, 2020 01:36 PM: 38,890.80'"
56,bse_sensex,1298153158347231233,2020-08-25 07:00:06,"b'Current Sensex Figure: 38,861.79'"
57,bse_sensex,1298138061080014848,2020-08-25 06:00:06,"b'BSE Sensex = 38,806.44 #sensex'"
58,bse_sensex,1298122960423849984,2020-08-25 05:00:06,"b'Current Sensex Figure: 38,902.73'"
59,bse_sensex,1298107859071373312,2020-08-25 04:00:05,"b'Current Sensex Figure: 38,983.09'"
60,bse_sensex,1297836067320725506,2020-08-24 10:00:05,"b'Current Sensex: 38,815.64'"
